image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,332091,62.753776961471885,1.6,22.8,67.78406200464815,6682.836847410013,436.45523994928226,194.0,1024.0,0,3.4333398e-06,07d1b896-737d-405f-ac29-84a1c82308af
JPEG,1274774,187.90762400021777,2.1,22.9,68.76377802109346,16898.4801306355,628.8041239604354,388.0,1024.0,0,6.666679600000001e-06,fe160f23-f8f9-4420-9022-f32cdd9fd226
JPEG,158871,54.24559803213924,3.7,22.8,68.95855796756223,3719.56833260409,408.7846580077894,161.0,1024.0,0,2.8833387e-06,e8bfeb7c-02c2-455b-b284-0f70130a9f7c
JPEG,229383,57.279801985714585,2.3,22.9,68.11599200591445,5954.012686660503,414.3766349880025,165.0,1024.0,0,2.9500055000000006e-06,513e643b-c131-4f17-913c-2326118ef2cc
JPEG,606919,73.62709799781442,2.1,22.9,73.21581401629373,11573.86027838202,512.251699983608,268.0,1024.0,0,4.6666756e-06,4fa494c8-82c2-472e-ac71-6430df50f6fd
JPEG,247720,107.75344603462145,2.1,22.9,70.22385095478967,7371.880131621336,476.42457199981436,229.0,1024.0,0,4.0166743e-06,50bb2c19-514d-4e38-8dff-77385868832c
JPEG,705930,158.87107996968552,3.8,22.9,70.18094399245456,11750.900363143708,595.4267519991845,354.0,1024.0,0,6.1000118e-06,b7289d47-0582-426e-9ac8-746534b80442
JPEG,923797,136.95271598408,3.6,22.9,71.9933930085972,16914.488042747875,564.433145977091,318.0,1024.0,0,5.5000106e-06,350254f4-ba30-4bb7-853a-67405c9c6f7f
JPEG,333444,66.37937796767801,3.3,22.9,70.91932400362566,7573.8459655662455,418.36244595469907,176.0,1024.0,0,3.1333392e-06,ee25a4d1-5cca-42cf-a6a4-b86251c0416b
JPEG,296284,60.45787897892296,2.2,22.9,68.79972398746759,7525.945091986003,419.6753519936465,182.0,1024.0,0,3.2333394e-06,2e83c1e9-ba1b-4ec9-87b9-2fbc3d839870
JPEG,165949,54.519639001227915,2.3,22.9,68.26264300616458,4960.10993575153,418.4029480093159,175.0,1024.0,0,3.1166725e-06,f9296fb0-4fd1-405a-8044-aa156d66950a
JPEG,84119,85.28835402103141,2.5,22.9,69.62801195913926,2830.476568347537,400.6671530078165,154.0,1024.0,0,2.7666718000000003e-06,60b9ba93-db97-4d37-aaf1-65bab4edba63
JPEG,210540,56.0097880079411,3.8,22.9,68.09893698664382,5167.370676670197,411.31239698734134,158.0,1024.0,0,2.8333386e-06,d2d1bf65-1134-4305-ae3b-876ba20245d2
JPEG,796417,132.1738800033927,2.0,22.8,70.75591501779854,14731.817885395185,536.3322439952753,289.0,1024.0,0,5.0166763e-06,bcfafd6b-72b0-4101-8439-3f5be3947bb3
JPEG,484874,67.61089497013018,3.6,22.8,71.85924396617338,10797.190508008445,430.1537980209105,191.0,1024.0,0,3.3833397e-06,91207900-c71a-4131-8037-c30c863d2d8b
JPEG,530426,124.96829102747142,2.9,22.8,252.4598540039733,5943.579435491788,604.3640529969707,368.0,1024.0,0,6.3333456e-06,8b054e8a-4a2a-447d-be1a-454ab108a43a
JPEG,268591,87.37397298682481,2.2,22.8,69.72260598558933,7433.365659116728,479.01264700340107,234.0,1024.0,0,4.1000078e-06,674e5334-405c-4ac6-b8a9-fd5773df7682
JPEG,236031,57.702234014868736,3.0,22.8,70.70626597851515,8299.075538587951,557.7935689943843,309.0,1024.0,0,5.3500103e-06,482159ad-23e0-43ee-948b-0e3c3587a6fb
JPEG,1125312,132.96631700359285,1.9,22.8,70.76956296805292,21869.862591183457,584.1973240021616,340.0,1024.0,0,5.866678000000001e-06,0bbc88c3-a967-4a8a-bb2e-05e179a9805c
JPEG,562876,72.27050804067403,3.5,22.8,69.30758198723197,15894.091480692272,448.94458999624476,210.0,1024.0,0,3.700007e-06,f9079a10-0f56-40d6-997f-65f4bbc754a8
JPEG,805921,134.92508203489706,2.6,22.8,71.17786502931267,16655.860348995633,531.4371139975265,284.0,1024.0,0,4.933342799999999e-06,64a2d0b7-52a1-4adb-90b6-19ca9c1306bd
JPEG,892351,167.4696530099027,3.6,22.8,68.9008180052042,16362.808429772727,559.5655749784783,314.0,1024.0,0,5.4333438e-06,d8cdee7a-27ca-4a1c-a265-10ec1feb1ffa
JPEG,1146115,129.50918200658634,3.7,22.8,69.76844102609903,21278.217019202883,587.9750029998831,347.0,1024.0,0,5.9833449e-06,d7f578c7-5ca9-40e8-b8a7-8c36f5e58717
JPEG,102372,43.39777899440378,3.1,22.8,70.5873949918896,4969.991235072589,392.4552609678358,155.0,1024.0,0,2.7833385000000004e-06,1a3febac-f596-4a2c-97d7-216de6da362b
JPEG,522687,74.78876103414223,2.6,22.8,69.89271898055449,11958.896453758873,445.03558095311746,201.0,1024.0,0,3.5500067e-06,fa2d90fc-ac59-4602-8cfc-0844e505df6c
JPEG,1017103,140.67578397225589,2.4,22.8,69.06131998402998,22398.89269438278,629.6587630058639,393.0,1024.0,0,6.7500131e-06,b28cb9c7-b494-4106-9272-99215ca82ebc
JPEG,353118,127.53865803824738,3.3,22.8,71.26807002350688,11158.396837865166,502.4603689671494,262.0,1024.0,0,4.5666754e-06,51c306f0-be25-47b2-8683-1d54c2da423d
JPEG,997598,139.44147195434198,3.7,22.8,69.35256498400122,21352.922640409153,734.8791459808126,488.0,1024.0,0,8.3333496e-06,29ba8edd-3662-435d-bc9e-56628f9991a7
JPEG,188677,55.410021042916924,3.4,22.8,68.27895902097225,6660.45557251253,416.8661219882779,169.0,1024.0,0,3.0166723e-06,cb3fbc88-4e54-4752-a09a-dbf38b1d3561
JPEG,570219,122.37161200027913,2.9,22.8,70.70117496186867,13169.03469963935,544.4331890321337,301.0,1024.0,0,5.2166767e-06,7edd450e-3d40-4723-ab65-d37cbc3166c7
JPEG,558014,106.84051300631836,3.5,22.8,70.67078503314406,10579.739313738906,572.5834280019626,330.0,1024.0,0,5.7000110000000006e-06,76e6733b-6f64-4aba-91bb-45cc0b342e8d
JPEG,652913,163.8789249700494,2.6,22.8,70.95103000756353,12257.778867656694,633.4887780249119,387.0,1024.0,0,6.6500129000000005e-06,9ae8d7bc-5f52-4f68-b41b-d824968b7753
JPEG,773341,115.645213983953,3.3,22.8,70.66224899608642,14991.524908526844,538.4744129842147,290.0,1024.0,0,5.033343e-06,d4a475df-39cc-45bf-b5c1-eabb426414dc
JPEG,188657,55.96695496933535,3.1,22.8,70.70171198574826,8113.174695868572,436.1676420085132,197.0,1024.0,0,3.4833399000000005e-06,37f98b9f-291f-4443-beab-482009023c45
JPEG,260431,58.839027013164014,3.0,22.8,69.98459197347984,9066.142043823664,391.28276996780187,152.0,1024.0,0,2.7333384e-06,ad672f45-d077-4f26-bb9b-e29645ce70f1
JPEG,95948,53.2063830178231,2.7,22.8,69.16378601454198,3389.8932056115573,383.4602109855041,136.0,1024.0,0,2.4666712e-06,15e122f1-44f3-4b89-bfa8-804c9bad197b
JPEG,535110,70.77504601329565,2.1,22.8,70.00153698027134,10539.443847838105,513.0702289752662,264.0,1024.0,0,4.600008800000001e-06,892a7321-21de-495d-bf79-b3c6ff27e740
JPEG,257320,141.17110602091998,2.4,22.8,70.4264499945566,8368.363103110716,515.4237030074,271.0,1024.0,0,4.7166757000000005e-06,fb485618-0516-41af-89b8-cb5ff4fc57f6
JPEG,393689,69.34769498184323,4.1,22.8,68.92243103357032,9577.376335160037,445.6573169445619,191.0,1024.0,0,3.3833397e-06,3bd571af-dbc3-4580-a234-f036bc4dbdd2
JPEG,375187,113.4296510135755,2.5,22.8,69.29926900193095,9639.147660677716,490.69560097996145,246.0,1024.0,0,4.3000082e-06,7035b3d1-aeb2-4310-944a-b86b7767b6a2
JPEG,534478,75.66147798206657,3.6,22.8,69.39073296962306,13244.887011579209,536.3006310071796,289.0,1024.0,0,5.0166763e-06,6bd3f6d0-5e98-4a22-ae2d-e286b4e11637
JPEG,510171,69.87920199753717,2.2,22.8,70.86625101510435,12037.213950536881,460.4934480157681,215.0,1024.0,0,3.7833405e-06,c4d59b97-6945-42cb-8fbe-a1aeb01f0485
JPEG,289516,109.06191199319437,2.1,22.8,68.83398600621149,9250.074965327489,512.899452005513,268.0,1024.0,0,4.6666756e-06,a3f39bb5-8d49-4830-b1ff-c7659e98513f
JPEG,899504,173.864885000512,3.7,22.8,71.41477701952681,19236.567543689176,543.2787379832007,294.0,1024.0,0,5.1000097999999994e-06,d4a32699-4bc7-44dd-aad1-fb63fb7187dd
JPEG,181981,45.44774995883927,4.5,22.9,70.1687239925377,8220.375642097802,410.77246103668585,167.0,1024.0,0,2.9833389e-06,8d404c35-279b-4e65-9e7d-55972b2a1533
JPEG,136895,53.23955096537247,1.8,22.9,69.76838601985946,4459.922581001058,466.6976759908721,219.0,1024.0,0,3.8500073e-06,de4a9457-caa4-4afd-8fc1-98fad65b9089
JPEG,676952,117.1354380203411,2.1,22.9,71.20455300901085,12876.649351720891,505.0651530036703,264.0,1024.0,0,4.600008800000001e-06,60546dbf-1f35-43ae-a3fa-0636f47ee026
JPEG,349083,66.09978503547609,3.1,22.8,70.14592899940908,12014.665646214351,410.55723698809743,168.0,1024.0,0,3.0000056e-06,101afa33-4cd2-4cd0-8153-690d48112098
JPEG,204959,91.29572904203087,2.6,22.9,67.8491399739869,7150.505666106848,516.9849500525743,274.0,1024.0,0,4.766675800000001e-06,0e906a67-defc-4424-b522-79de9304b1d9
JPEG,655766,144.42127896472812,3.0,22.9,71.70439296169207,11988.536350571041,521.1650769924745,277.0,1024.0,0,4.8166759e-06,f2e290f8-ba03-4cfe-88b6-d0e6d4ac5df2
JPEG,520092,76.0496310540475,3.8,22.8,68.55839001946151,15148.202894868153,435.11391401989385,194.0,1024.0,0,3.4333398e-06,4f5f68e0-3967-43b7-a8d3-43ded5dfa337
JPEG,220723,106.85223701875657,2.6,22.8,71.98837801115587,7244.472240631381,476.10303602414206,226.0,1024.0,0,3.9666742e-06,5506a9e9-8f0d-49d9-a3cb-82005c4857ce
JPEG,814237,86.81467297719792,3.9,22.8,69.43388195941225,16288.657790034133,493.6420879676007,250.0,1024.0,0,4.366675e-06,65b81749-31a0-4ccb-b6d2-f39d890dc0ef
JPEG,188557,50.72283500339836,2.6,22.8,68.27003502985463,9184.583560864601,438.3075840305537,197.0,1024.0,0,3.4833399000000005e-06,2af5e4b3-5d76-40ee-b74b-395c581bdc55
JPEG,549100,69.24099096795544,3.1,23.1,69.51421702979133,13366.232051634255,434.87469101091847,186.0,1024.0,0,3.3000062000000002e-06,0a70066f-68aa-41be-9e80-d278ab518e1f
JPEG,278760,126.16807001177222,2.5,23.0,75.32503001857549,9628.669352115106,455.34318598220125,212.0,1024.0,0,3.7333404000000003e-06,463fb053-67c6-4653-a3e4-3c3db0dec132
JPEG,564191,111.39996000565588,4.2,23.0,70.09785395348445,12257.98442263161,521.0771530400962,280.0,1024.0,0,4.8666760000000005e-06,2cff8a36-45b4-4f9f-a6f5-9caee4dc9df4
JPEG,677983,126.60620594397187,3.0,23.0,71.63087301887572,16959.581895484807,523.084105050657,280.0,1024.0,0,4.8666760000000005e-06,ec08b84b-1ed6-48e2-8ec0-6631fa701d65
JPEG,187107,59.70872502075508,3.6,23.0,70.90125302784145,6935.135961016464,416.0390319884755,166.0,1024.0,0,2.9666722000000007e-06,c3a53673-a891-4fd7-81c3-10be86c1c6b5
JPEG,493633,116.89497402403504,2.6,23.0,71.14453404210508,13166.294823884466,526.3532390235923,283.0,1024.0,0,4.9166761e-06,6698adf2-8f0e-4b1f-bd9c-c301549122db
JPEG,418394,70.83834504010156,3.9,22.9,71.61040999926627,13166.114361690721,442.8881629719399,189.0,1024.0,0,3.3500063000000005e-06,dc5984e9-40bd-42dc-8105-db7b1bf420ae
JPEG,244514,66.80675799725577,3.0,22.9,68.60403897007927,8705.736070959221,456.91563398577273,199.0,1024.0,0,3.5166733000000007e-06,40b55616-6e31-4a80-ab99-040f6eb3871d
JPEG,461249,145.09195502614602,2.8,22.9,68.67361400509253,10946.874314553139,486.00912699475884,247.0,1024.0,0,4.3166749e-06,5556987a-7884-4691-bada-f9c45ac68491
JPEG,167658,52.74602700956166,4.1,22.9,69.1971400519833,5999.1539494303115,479.23239500960335,238.0,1024.0,0,4.1666746e-06,33076961-5f9a-4b5d-89d4-344a79b32c9f
JPEG,222971,56.33557203691453,2.7,22.9,68.436797009781,7228.763747529982,413.1275899708271,176.0,1024.0,0,3.1333392e-06,d2d11384-3c33-46fb-b9b9-be3ea05f6133
JPEG,473277,88.43950898153707,2.2,22.9,271.3834550231695,6957.909182493677,504.44094999693334,265.0,1024.0,0,4.6166755e-06,98f4c214-b165-4c7a-8911-b1c275d93f12
JPEG,501614,103.75362599734217,2.1,22.9,69.7807390242815,12171.914479635949,573.7802590010688,331.0,1024.0,0,5.716677700000001e-06,fc7ec14d-1e8a-4bad-805f-e1caec9f1f96
JPEG,266407,89.630190981552,3.0,22.9,71.2884989916347,8640.695399592221,392.6532070036046,159.0,1024.0,0,2.8500053e-06,c667a574-8315-48a0-b4a6-c61b83ae12d5
JPEG,235676,57.13322997326031,3.1,22.9,71.84650603448972,7658.340201891272,388.18042899947613,144.0,1024.0,0,2.6000048e-06,6b88022e-12a8-458a-9b10-d3448b095ec1
JPEG,777047,127.456551999785,2.6,22.9,70.8308459725231,13798.735799765253,517.1272769803181,278.0,1024.0,0,4.8333426e-06,d93d39bf-10f3-48eb-ac2a-13fb29ce5efb
JPEG,82981,50.55785196600482,3.2,22.9,68.72148596448824,3445.5723411639283,395.4668919905089,157.0,1024.0,0,2.8166718999999998e-06,08c6975a-6abc-4d72-95be-bacdacbce58b
JPEG,275988,108.75689302338287,3.5,22.9,73.27365403762087,5924.814680236866,483.1235760357231,241.0,1024.0,0,4.2166747e-06,d7c39287-00f7-489f-a29b-7d15a355e3c1
JPEG,471605,68.29175900202245,3.4,22.9,76.9221989903599,12218.572767354135,410.46609700424597,166.0,1024.0,0,2.9666722000000007e-06,9ac9994f-9908-4ea2-9957-64734166b5b1
JPEG,498033,102.05875401152298,2.6,22.9,70.33750700065866,12785.904684816627,441.45859498530626,198.0,1024.0,0,3.5000066000000006e-06,d7c73c3a-b533-486a-98b4-140d3499ea92
JPEG,195542,48.8197379745543,3.2,22.9,80.00199700472876,4882.328235292158,446.6466970043257,199.0,1024.0,0,3.5166733000000007e-06,2dd62fcc-1f37-4b9c-9f38-93a61da7534b
JPEG,651782,77.79217301867902,2.2,22.8,76.67308597592637,12738.179590373671,436.9944849750027,196.0,1024.0,0,3.4666732000000004e-06,b26fc9ec-dba7-44a6-a1e8-70554373865a
JPEG,223231,107.64676798135042,2.5,22.8,71.30086998222396,7030.77922210644,464.87170294858515,223.0,1024.0,0,3.916674100000001e-06,4a44f585-e2fd-4ba9-beb7-5678265c6b6a
JPEG,515717,119.84568001935259,3.4,22.8,73.83079099236056,12786.408422275135,504.90701699163765,258.0,1024.0,0,4.5000086e-06,e460837e-8a46-4e83-b7ea-28ac13dbfdab
JPEG,726331,126.62650505080819,3.7,22.8,68.970138032455,15160.259850206186,551.4990619849414,302.0,1024.0,0,5.2333434e-06,47342fee-e9d2-48d0-a605-297245ae736c
JPEG,427386,141.24522398924455,3.3,22.9,70.69369597593322,8912.637050458998,506.3210549997166,269.0,1024.0,0,4.6833423e-06,41828086-5845-4a17-a982-98d0b05968d7
JPEG,427898,69.97029797639698,3.6,22.8,70.60112099861726,10239.471188826556,425.2127839718014,181.0,1024.0,0,3.2166726999999997e-06,2db80b6b-e538-481b-8660-9ace02cb7787
JPEG,458721,66.80388899985701,2.2,22.9,76.85069902800024,12024.1097920035,414.4787620170973,171.0,1024.0,0,3.0500057000000004e-06,323410ef-975b-42b1-bfe1-2bcc28cf0711
JPEG,366456,63.95328004145995,2.9,22.8,74.00497898925096,11073.468716432038,439.96450694976375,202.0,1024.0,0,3.5666734e-06,a1f24859-ee6a-4f03-8097-617004d4564c
JPEG,118616,52.25207802141085,2.4,22.8,84.93389299837872,5432.647232296543,397.4738660035655,152.0,1024.0,0,2.7333384e-06,dc1df82f-4c26-488a-85a2-0e16f8b91e13
JPEG,309423,60.758387960959226,2.5,22.8,75.30934701208025,7359.966449382274,417.68259898526594,177.0,1024.0,0,3.1500059e-06,c40f9d48-740f-48d4-9e45-dfce4f91e759
JPEG,243891,131.21085905004293,2.3,22.8,112.69586900016293,7824.478912372399,470.20438400795683,230.0,1024.0,0,4.0333410000000005e-06,3f2c4668-b1c1-4b1b-bf54-259d6dc9b6e6
JPEG,324494,60.885518963914365,4.4,22.8,72.34129100106657,7766.7420184118855,409.66375998687,168.0,1024.0,0,3.0000056e-06,5718d259-d7b2-469d-bc2d-ec36dce86a9d
JPEG,196994,60.667256999295205,2.6,22.8,71.36090897256508,5695.643849417192,429.9829020164907,191.0,1024.0,0,3.3833397e-06,ba83330c-0e64-4a32-9f36-c45a06ed05eb
JPEG,701338,116.25430197454989,2.4,22.8,83.48105999175459,12011.969657900923,506.4206889946945,264.0,1024.0,0,4.600008800000001e-06,7fedd6b2-4931-4732-bef2-fe04b38f3f31
JPEG,674776,79.15469200816005,2.8,22.8,75.3747369744815,15420.430212721887,479.2871660320088,243.0,1024.0,0,4.2500081e-06,e04f4fed-93a9-41e2-a6a7-d5f734af09f5
JPEG,243452,63.89492703601718,2.8,22.8,70.94334799330682,8390.44317812268,416.8917030328885,169.0,1024.0,0,3.0166723e-06,c6f48646-22b2-4ce7-85c4-f062b603a17b
JPEG,493082,85.66062501631677,2.6,22.8,70.66271494841203,11928.81208803449,414.1077609965578,175.0,1024.0,0,3.1166725e-06,fa847135-2aab-4908-9089-ff75dc4c0908
JPEG,109361,74.43402096396312,3.6,22.8,70.01667004078627,5011.76230696093,396.5340420254506,146.0,1024.0,0,2.6333382000000003e-06,3ea4ed92-796c-4d87-ae56-a5e9178818cb
JPEG,174938,76.39589795144275,3.5,22.8,69.04091703472659,4700.974725021839,400.5554810282774,146.0,1024.0,0,2.6333382000000003e-06,f7a7cdfd-71ee-42c1-b5fd-c2beb3e8c3d0
JPEG,328738,94.87316600279883,3.3,22.8,68.3670390280895,7471.075180964536,405.309188994579,161.0,1024.0,0,2.8833387e-06,a747744f-3eab-467f-8148-5f12040b2a34
JPEG,625655,126.22379802633077,3.3,22.8,68.8399889622815,11929.768099820765,488.2133910432458,246.0,1024.0,0,4.3000082e-06,2142f861-1a08-4fb2-9c80-e02ffd4834cd
JPEG,250916,96.00712498649955,3.4,22.8,103.38827199302614,7066.515264621357,488.6939349817112,246.0,1024.0,0,4.3000082e-06,d96f4947-7c9c-4b61-8fc1-5e71c788a4d6
JPEG,227092,57.4221060378477,3.1,22.9,68.84943402837962,7841.522429842922,387.99417798873037,148.0,1024.0,0,2.6666715999999997e-06,cd6b4728-002c-4cd3-b449-56d9687c9aa0
JPEG,383499,64.35724801849574,2.7,22.9,71.69843197334558,9269.536251511761,442.2725040349178,201.0,1024.0,0,3.5500067e-06,4989e0a3-4242-4c68-9ec7-2fda966f887c
JPEG,516550,75.40768303442746,2.2,22.9,71.49517099605873,13313.147245144923,431.9101719884202,182.0,1024.0,0,3.2333394e-06,e1043c9d-9b01-4455-9c8f-edb0c28c5bdb
JPEG,394922,136.71163300750777,3.4,22.9,70.92971896054223,11234.548063480084,476.6281740157865,242.0,1024.0,0,4.2333414e-06,93723499-f1c9-4b16-8bc9-bfa34ebdccfd
JPEG,376959,112.57709102937952,4.1,22.9,68.87337798252702,11234.068122644141,503.9137559942901,262.0,1024.0,0,4.5666754e-06,6b06689f-cd2d-4d39-b4d9-9bdf600f0f5e
JPEG,170002,54.28819701774046,3.4,22.9,70.85288496455178,5356.350096787529,399.37445102259517,152.0,1024.0,0,2.7333384e-06,36af8a2c-0867-49ac-b3a4-32f01eb6ad05
JPEG,125393,51.84870399534702,2.3,22.9,1197.118601994589,2012.7437468818591,391.05908904457465,151.0,1024.0,0,2.7166717e-06,11c70de9-1eca-4c5b-a83c-10fc22ff720e
JPEG,445777,116.99862801469862,0.9,22.8,69.52688697492704,6155.212289668537,540.3299169847742,293.0,1024.0,0,5.083343099999999e-06,7c80d118-bce5-44b4-b4b4-a6aa5bbc47c3
JPEG,132902,67.8613479831256,2.7,22.8,77.42676394991577,2845.3834617618263,453.0345309758559,203.0,1024.0,0,3.5833401000000003e-06,17c68249-cfdd-4d71-8f2a-5f23faaab01a
JPEG,479952,69.51392401242629,2.6,22.9,68.77617404097691,7370.864908091316,474.8436189838685,228.0,1024.0,0,4.0000076e-06,6d4cd4dd-687d-4d5d-90c4-5e75010cb85c
JPEG,282244,108.76286000711843,2.0,22.9,69.63107298361138,5999.050311936911,483.5022079641931,241.0,1024.0,0,4.2166747e-06,96e33e88-bcc5-4333-a207-32d879b05afb
JPEG,842893,121.96796800708398,3.1,22.9,69.9436339782551,9244.646524619595,542.3907049698755,301.0,1024.0,0,5.2166767e-06,316be9b9-0705-4ac3-bd9d-b0c64cdcbd31
JPEG,312363,65.95280603505671,3.1,22.9,74.9618069967255,5405.896089932769,440.8706409740262,195.0,1024.0,0,3.4500065000000003e-06,d4fc70c8-5fde-4108-a37a-06a345712442
JPEG,411752,87.3760370304808,2.6,22.9,70.88490499882028,7476.144394796024,432.62261198833585,185.0,1024.0,0,3.2833395e-06,a67103f1-c28b-44ad-8485-4aeb567155f7
JPEG,122579,46.002314949873835,2.7,22.9,72.06434500403702,3229.1179772503438,403.98892102530226,157.0,1024.0,0,2.8166718999999998e-06,629cb3a3-2fb8-4b0d-96e1-446c1bf2637a
JPEG,135922,52.47674899874255,2.4,22.9,71.78847200702876,3583.076533529883,386.16417901357636,147.0,1024.0,0,2.6500048999999996e-06,a81fd761-57c9-4c71-9e66-73d9ea43caac
JPEG,627276,123.62949002999812,2.2,22.8,69.76250204024836,8317.172285259514,514.0903349965811,278.0,1024.0,0,4.8333426e-06,d5e9c852-4dee-4eee-891d-356067762f66
JPEG,657448,120.40869001066312,3.1,22.8,71.23413198860362,8292.616401036254,524.0081819938496,270.0,1024.0,0,4.700009e-06,9d398721-7788-44b3-9759-485508b2a5ac
JPEG,468351,152.92298595886678,2.8,22.8,267.7762189996429,6313.258400828019,594.8284760233946,355.0,1024.0,0,6.1166785e-06,e8eda4ca-08fe-4206-8325-d1c9336bfb37
JPEG,287816,109.14368001976982,3.0,22.8,74.1071299999021,7032.5623599232895,510.10323100490496,266.0,1024.0,0,4.6333422e-06,bc24965f-3620-435b-a7f9-9f37687ac99e
JPEG,716724,127.64969002455473,3.4,22.8,72.99617200624198,14010.650812799211,538.9228329877369,296.0,1024.0,0,5.1333432e-06,af7b7490-8ad5-4b5e-aa2e-4e3ae67556f9
JPEG,90881,61.659604019951075,3.1,22.8,73.5494020045735,3927.3882184959016,411.6616669925861,174.0,1024.0,0,3.1000058e-06,96f25352-c8f1-45fc-a395-f94cfad318f5
JPEG,136732,72.87478202488273,2.4,22.8,71.40507904114202,4625.049307500874,426.5527240349911,189.0,1024.0,0,3.3500063000000005e-06,40c59365-8da3-4dcd-b9a6-389f6195fe3b
JPEG,687512,162.63420099858195,3.1,22.8,72.69107596948743,11132.073789490878,615.6155900098383,364.0,1024.0,0,6.2666788e-06,45d383e1-b7a2-4b3e-aa49-4d193969bffa
JPEG,290124,59.845766983926296,3.4,22.8,70.87486796081066,9829.709458797446,415.57608800940216,174.0,1024.0,0,3.1000058e-06,86fd6823-4acc-475d-88ab-3f90b37ef1dd
JPEG,229035,107.37901000538841,2.9,22.8,73.23050900595263,7669.280764023548,498.29840095480904,258.0,1024.0,0,4.5000086e-06,11fe80cc-8a80-49c4-8ffc-6fdb49cd90a2
JPEG,188691,60.42584800161421,3.6,22.8,74.41433903295547,6363.6373789738645,428.2884880085476,186.0,1024.0,0,3.3000062000000002e-06,c9f23719-d75a-4a2c-8f60-db1fa8d8b937
JPEG,560528,123.37024800945073,2.8,22.8,71.18492701556534,9966.589787475941,491.6877640062012,258.0,1024.0,0,4.5000086e-06,a952626d-c7a3-4174-b71c-ae84d85eade0
JPEG,845198,134.5911099924706,3.5,22.8,74.42906097276136,17729.77283601454,536.1317089991644,282.0,1024.0,0,4.9000094e-06,824aabf6-75d5-40ef-af3d-7e8a21453fa3
JPEG,265793,119.44503197446465,3.5,22.9,71.3136339909397,7902.468130303409,479.4779639923945,241.0,1024.0,0,4.2166747e-06,bb29cfb9-5492-43da-9e17-f9bd1d6f0334
JPEG,119355,55.32628501532599,3.7,22.8,71.28624396864325,4100.028395313136,406.5267920377664,147.0,1024.0,0,2.6500048999999996e-06,bb9b2b17-a984-4711-8745-56015f880184
JPEG,278836,58.71414300054312,2.3,22.9,69.91083797765896,7340.353236626416,420.2091289917007,177.0,1024.0,0,3.1500059e-06,0e814afb-20e6-4183-8836-9ae9db6e9ed6
JPEG,504858,75.53820498287678,2.6,22.8,72.72822497179732,12822.121450795694,424.2211799719371,185.0,1024.0,0,3.2833395e-06,a4aae2ae-cd36-4862-b60c-0b82d6f15277
JPEG,907612,139.52915399568155,2.5,22.8,71.37237500865012,19902.13764288929,551.4859029790387,311.0,1024.0,0,5.3833437e-06,11fb3db2-a0aa-4b72-9960-dcd330b38eff
JPEG,484155,67.77864397736266,3.6,22.8,73.36747401859611,14316.134568713345,442.28899996960536,198.0,1024.0,0,3.5000066000000006e-06,6860c29e-78ff-4e16-bd85-b4212e9c8810
JPEG,474574,94.14532699156553,2.6,22.8,73.27756599988788,15677.616584110074,442.7380429697223,203.0,1024.0,0,3.5833401000000003e-06,6527c70d-f15e-4a85-848c-92a048e50ac3
JPEG,600210,78.4010739880614,3.2,22.8,72.55487103248015,13098.381268926865,474.2385490098968,230.0,1024.0,0,4.0333410000000005e-06,3b1b5013-1015-479d-b9dc-7adeeea7e70b
JPEG,562143,71.69673102907836,2.5,22.8,70.67257002927363,14301.568486688366,462.0550449471921,220.0,1024.0,0,3.866674e-06,9ba6f228-13c7-47be-9d29-200e17110df3
JPEG,47171,29.408183007035404,2.5,22.8,71.42487599048764,2285.7395105620076,354.16389699094,110.0,1024.0,0,2.033337e-06,b3c05cda-afcf-4dba-96a4-10302433cfb7
JPEG,326437,53.087387001141906,2.0,22.8,70.87699900148436,8216.075457128672,376.0117829660885,136.0,1024.0,0,2.4666712e-06,dd5b8e5f-1b1b-42c5-849b-8dcb96d7ec99
JPEG,246082,56.206408014986664,2.4,22.8,70.11054496979341,8252.579082704491,401.50626900140196,160.0,1024.0,0,2.866672e-06,3597c7b9-05d2-459f-912e-6297d389872a
JPEG,317113,61.53073301538825,2.6,22.8,71.8884930247441,9054.214044678467,422.8749259491451,168.0,1024.0,0,3.0000056e-06,362227b2-8d0f-41a4-9752-0cd968bfc124
JPEG,398249,89.85657000448555,3.0,22.8,71.57939701573923,9751.216968585451,442.2065760008991,198.0,1024.0,0,3.5000066000000006e-06,e42e41d9-5b6f-4ab4-935f-adf8a41ca01a
JPEG,289315,59.81337802950293,2.9,22.8,71.2223369628191,9142.091072363344,405.0532029941678,164.0,1024.0,0,2.9333388000000005e-06,d895e8cd-8225-467e-8d29-962014fbd910
JPEG,186225,54.74439001409337,2.2,22.9,71.20355794904754,5641.297561015142,372.8602819610387,133.0,1024.0,0,2.4166711e-06,9a061145-f561-4e25-bcab-13e90458bb05
JPEG,609477,122.68414802383631,2.9,22.9,72.77817104477435,11299.487296124658,513.8474180130288,272.0,1024.0,0,4.7333424000000006e-06,a71dc166-8e85-4254-aac2-3b3701b3c298
