image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,627276,123.21484601125121,2.6,27.6,68.94027898670174,13653.759511012388,338.5644539957866,256.0,1024.0,0,4.4666752e-06
JPEG,657448,157.65583000029437,3.6,27.6,74.07317298930138,12686.154494898145,357.02364399912767,279.0,1024.0,0,4.8500093000000004e-06
JPEG,468351,116.39999700128101,4.2,27.6,264.89021599991247,4620.764899077513,376.6133100143634,294.0,1024.0,0,5.1000097999999994e-06
JPEG,287816,108.8294549845159,2.2,27.5,70.42153298971243,6855.529620894894,318.6301760142669,235.0,1024.0,0,4.1166745e-06
JPEG,716724,126.5100079763215,3.6,27.5,70.0251969974488,14388.513868714183,399.7692819975782,317.0,1024.0,0,5.4833439e-06
JPEG,90881,61.86200299998745,3.3,27.5,71.67124797706492,3543.1863874058795,241.5482389915269,165.0,1024.0,0,2.9500055000000006e-06
JPEG,136732,72.80436999280937,2.6,27.5,71.25768999685533,4676.451464353428,265.78586400137283,182.0,1024.0,0,3.2333394e-06
JPEG,687512,161.1914390232414,4.2,27.5,72.98602000810206,14091.078783018405,345.48084798734635,263.0,1024.0,0,4.5833421000000005e-06
JPEG,290124,58.993664977606386,4.4,27.5,71.84445500024594,13244.87544511787,256.20873397565447,175.0,1024.0,0,3.1166725e-06
JPEG,229035,107.43265299242921,3.1,27.5,71.20041400776245,9838.050275756521,306.2367540260311,228.0,1024.0,0,4.0000076e-06
JPEG,188691,60.312083980534226,4.1,27.5,70.26788700022735,8448.64436935381,283.5015890013892,199.0,1024.0,0,3.5166733000000007e-06
JPEG,560528,120.97798602189869,3.0,27.6,73.00703998771496,16758.893718835763,373.2730089977849,290.0,1024.0,0,5.033343e-06
JPEG,845198,130.9157170180697,3.9,27.6,70.98765400587581,17942.064482508624,408.42398500535637,327.0,1024.0,0,5.6500109e-06
JPEG,265793,97.29336897726171,3.8,27.7,73.37237801402807,8622.212847309114,294.1928670043126,213.0,1024.0,0,3.7500071000000004e-06
JPEG,119355,79.88887600367889,3.5,27.7,70.94552501803264,5255.001356522916,241.05276900809258,159.0,1024.0,0,2.8500053e-06
JPEG,278836,58.328681014245376,3.9,27.6,69.48503101011738,7660.865721027732,268.53073699749075,185.0,1024.0,0,3.2833395e-06
JPEG,504858,73.7215850094799,2.5,27.6,71.59728999249637,16467.89531783688,295.1102140068542,213.0,1024.0,0,3.7500071000000004e-06
JPEG,907612,135.6544269947335,3.3,27.7,71.67805000790395,24796.779691503278,371.4939159981441,290.0,1024.0,0,5.033343e-06
JPEG,484155,66.53097100206651,4.3,27.7,71.29265798721462,16193.658433886567,283.5597170051187,202.0,1024.0,0,3.5666734e-06
JPEG,474574,66.93495699437335,3.8,27.9,72.76118997833692,14782.523818975005,265.53334802156314,182.0,1024.0,0,3.2333394e-06
JPEG,600210,76.26136700855568,2.7,27.9,71.48116201278754,18464.325029989384,296.29456502152607,200.0,1024.0,0,3.53334e-06
JPEG,562143,70.49724599346519,3.9,27.9,70.49987601931207,14519.033855647216,247.37670199829154,169.0,1024.0,0,3.0166723e-06
JPEG,47171,45.11237199767493,2.9,27.8,71.97260999237187,2221.605868324141,193.88644801802002,104.0,1024.0,0,1.9333368000000003e-06
JPEG,326437,81.82452601613477,3.1,27.8,70.67939697299153,10805.522548732846,266.72677099122666,188.0,1024.0,0,3.3333396000000004e-06
JPEG,246082,56.38694600202143,3.8,27.8,73.08565801940858,10428.823724630158,240.615966002224,163.0,1024.0,0,2.9166721000000004e-06
JPEG,317113,61.03433601674624,2.7,27.8,72.55143200745806,9746.22396458645,242.5922229886055,159.0,1024.0,0,2.8500053e-06
JPEG,398249,63.225762016372755,2.7,27.8,71.87220401829109,13150.229182106257,272.06626400584355,191.0,1024.0,0,3.3833397e-06
JPEG,289315,59.29397098952904,3.4,27.8,70.40296998457052,10079.439011237639,241.5458100149408,158.0,1024.0,0,2.8333386e-06
JPEG,186225,54.48433899437077,2.5,27.8,70.97347598755732,8961.46136626722,228.62562999944203,145.0,1024.0,0,2.6166715000000002e-06
JPEG,609477,121.63937601144426,2.9,27.7,70.96575299510732,14995.400826602916,381.7187139939051,283.0,1024.0,0,4.9166761e-06
JPEG,1227255,147.32994098449126,3.9,27.7,70.74704801198095,28049.630592486566,415.57205299614,328.0,1024.0,0,5.6666776e-06
JPEG,276462,84.10560397896916,4.3,27.7,70.86641999194399,11270.702365720903,248.54470801074058,162.0,1024.0,0,2.9000054000000003e-06
JPEG,215153,56.73428499721922,3.3,27.7,71.76464999793097,10106.551465271941,236.31660800310783,153.0,1024.0,0,2.7500051000000002e-06
JPEG,175071,54.71610199310817,2.8,27.7,72.54737897892483,8199.110324421383,231.08925099950284,142.0,1024.0,0,2.5666714e-06
JPEG,111992,42.24179498851299,3.3,27.6,71.59264999791048,4203.8226168566825,253.38017698959447,171.0,1024.0,0,3.0500057000000004e-06
JPEG,648164,116.16281699389219,2.2,27.6,70.87520000641234,14490.881523423408,336.14173700334504,251.0,1024.0,0,4.3833417e-06
JPEG,817347,129.47253900347278,3.7,27.6,73.21021999814548,18341.070249367785,349.05986598460004,267.0,1024.0,0,4.6500089e-06
JPEG,403463,64.24227499519475,3.6,27.5,73.51190800545737,13473.329894324323,255.35403299727477,173.0,1024.0,0,3.0833390999999997e-06
JPEG,586999,121.94657101645134,3.1,27.5,71.0257580212783,15872.627115181027,375.4292379890103,295.0,1024.0,0,5.1166764999999995e-06
JPEG,150932,76.30459900246933,3.8,27.5,71.41318800859153,7059.191421144031,232.5706059928052,145.0,1024.0,0,2.6166715000000002e-06
JPEG,194580,85.77932600746863,4.1,27.5,70.84392398246564,6642.187496407849,248.63135302439332,165.0,1024.0,0,2.9500055000000006e-06
JPEG,552967,121.30152998724952,3.9,27.5,71.80320998304524,13456.755614155016,342.3563960241154,265.0,1024.0,0,4.6166755e-06
JPEG,347191,60.56180299492553,3.8,27.5,72.58073499542661,12795.689156203403,259.97863500379026,175.0,1024.0,0,3.1166725e-06
JPEG,105046,51.61659698933363,2.5,27.5,73.62185599049553,3915.1617370594186,236.46281100809574,153.0,1024.0,0,2.7500051000000002e-06
JPEG,127045,52.64082900248468,3.0,27.5,74.44840000243858,5936.739841927794,219.30763102136552,138.0,1024.0,0,2.5000046000000004e-06
JPEG,860214,132.62781299999915,2.9,27.5,70.33581100404263,18731.984256892873,355.3726230165921,272.0,1024.0,0,4.7333424000000006e-06
JPEG,179641,84.1308899980504,3.8,27.5,72.01217699912377,8397.94073125911,273.59314498608,189.0,1024.0,0,3.3500063000000005e-06
JPEG,567096,121.3740169769153,4.1,27.5,71.02698399103247,13865.648317130486,342.9681549896486,262.0,1024.0,0,4.5666754e-06
JPEG,1361196,177.71719401935115,3.8,27.5,72.40625499980524,25259.919984997592,405.79170401906595,320.0,1024.0,0,5.533344e-06
JPEG,913917,134.47666700812988,4.6,27.5,72.97220500186086,25828.863793123866,418.2677369972225,333.0,1024.0,0,5.7500111e-06
JPEG,848155,127.79514800058678,3.6,27.5,72.19931099098176,22703.49512971584,366.71099200611934,288.0,1024.0,0,5.0000096e-06
JPEG,147316,53.322560008382425,4.0,27.5,73.13976401928812,6874.450337553844,260.89982499252073,177.0,1024.0,0,3.1500059e-06
JPEG,246660,57.56970701622777,2.7,27.5,272.06338301766664,3796.9098045615083,253.74019300215878,178.0,1024.0,0,3.1666726000000002e-06
JPEG,451697,116.17933100205846,2.0,27.5,72.10607000160962,9235.740443421411,345.22430002107285,262.0,1024.0,0,4.5666754e-06
JPEG,90577,71.53406599536538,3.8,27.5,75.4428030049894,3671.3032844803274,219.8154850048013,138.0,1024.0,0,2.5000046000000004e-06
JPEG,308831,133.0768280022312,3.1,27.5,75.20007897983305,9078.263182984545,322.83391201053746,241.0,1024.0,0,4.2166747e-06
JPEG,920788,135.18775298143737,4.4,27.5,83.89313501538709,16430.110680049605,419.7807529999409,336.0,1024.0,0,5.8000112e-06
JPEG,285088,108.68314202525653,3.7,27.6,74.78957701823674,7213.1219653461485,330.41851699817926,252.0,1024.0,0,4.4000084e-06
JPEG,180672,54.87307600560598,3.3,27.6,73.77990300301462,5333.951896478711,243.03159498958848,158.0,1024.0,0,2.8333386e-06
JPEG,344275,61.34048299281858,2.3,27.6,72.68689302145503,10227.17905908729,294.6486650034785,206.0,1024.0,0,3.6333401999999997e-06
JPEG,162841,54.602610995061696,2.5,27.6,80.2671990240924,6803.98779652722,232.8847519820556,150.0,1024.0,0,2.700005e-06
JPEG,96681,51.591345021734014,3.5,27.6,74.90483901347034,4574.4401977998305,231.52902000583708,148.0,1024.0,0,2.6666715999999997e-06
JPEG,526920,155.329225002788,2.8,27.6,75.18058200366795,11052.667956951449,390.50344700808637,305.0,1024.0,0,5.2833435e-06
JPEG,536965,118.98780701449141,4.2,27.6,100.23836998152547,10183.818212379701,375.3795989905484,293.0,1024.0,0,5.083343099999999e-06
JPEG,329497,111.25903800711967,3.0,27.6,73.43132799724117,10687.000370576374,327.95378999435343,247.0,1024.0,0,4.3166749e-06
JPEG,43548,48.42818999895826,3.9,27.6,74.81319300131872,1846.7969093665833,219.87177900155075,138.0,1024.0,0,2.5000046000000004e-06
JPEG,401484,113.6467450123746,2.8,27.5,75.16158401267603,10366.129535700353,331.3087679853197,253.0,1024.0,0,4.4166751e-06
JPEG,318869,60.867388994665816,3.9,27.5,75.04797301953658,9633.369234967746,261.13431897829287,179.0,1024.0,0,3.1833393000000003e-06
JPEG,320599,96.02748599718325,2.3,27.5,72.78843599488027,10698.948357680032,297.0367179950699,213.0,1024.0,0,3.7500071000000004e-06
JPEG,526028,106.61166900536045,3.5,27.5,74.09139201627113,15184.306835636973,258.21033399552107,176.0,1024.0,0,3.1333392e-06
JPEG,198668,60.34732999978587,4.2,27.5,74.59282199852169,8671.866696213148,242.61694398592226,159.0,1024.0,0,2.8500053e-06
JPEG,520098,118.5999580193311,2.7,27.5,74.63032301166095,10757.987390024178,464.6853989979718,380.0,1024.0,0,6.533346e-06
JPEG,251674,58.35124000441283,3.1,27.5,74.99051198828965,8411.127168670582,248.56579300831072,165.0,1024.0,0,2.9500055000000006e-06
JPEG,454970,116.68633201043122,2.8,27.6,76.82036201003939,14381.017839414993,324.95296801789664,241.0,1024.0,0,4.2166747e-06
JPEG,871019,101.72600098303519,3.9,27.6,75.2714220143389,21115.530793806076,312.63875297736377,226.0,1024.0,0,3.9666742e-06
JPEG,320608,110.71565301972441,3.4,27.6,71.96161700994708,9601.459026787634,314.573403011309,234.0,1024.0,0,4.1000078e-06
JPEG,259255,95.07348199258558,3.9,27.6,73.96311598131433,11511.164844997526,237.21994200604968,158.0,1024.0,0,2.8333386e-06
JPEG,202892,55.58940299670212,4.3,27.6,80.97015702514909,8644.22550693491,221.70727400225587,143.0,1024.0,0,2.5833381e-06
JPEG,147463,53.28355001984164,2.7,27.6,73.20255498052575,6069.173849825178,228.36692398414016,149.0,1024.0,0,2.6833383e-06
JPEG,585349,70.99903601920232,2.7,27.6,74.23308200668544,13630.913754257246,263.714508007979,183.0,1024.0,0,3.2500061e-06
JPEG,105989,51.65975901763886,2.7,27.6,73.96072798292153,4897.771853573065,222.11376298218966,136.0,1024.0,0,2.4666712e-06
JPEG,391560,64.38120300299488,2.9,27.6,76.1282849998679,12784.749514439533,254.28476199158467,157.0,1024.0,0,2.8166718999999998e-06
JPEG,195510,55.476606998126954,3.1,27.6,75.21348100272007,8619.298516503964,235.48869500518776,154.0,1024.0,0,2.7666718000000003e-06
JPEG,543554,105.93850497389212,3.6,27.6,77.8471149969846,15591.230740488652,306.42091800109483,218.0,1024.0,0,3.8333406e-06
JPEG,491089,67.13922700146213,3.6,27.7,73.90467499499209,15777.775702001467,288.75239699846134,209.0,1024.0,0,3.6833403e-06
JPEG,880763,170.60932298772968,2.6,27.6,77.74352299747989,19783.18166259189,375.20040399977006,295.0,1024.0,0,5.1166764999999995e-06
JPEG,431753,70.61527599580586,4.6,27.7,75.27838999521919,13418.913966123871,285.16861199750565,199.0,1024.0,0,3.5166733000000007e-06
JPEG,240747,48.14274900127202,2.9,27.7,73.35617099306546,6995.04367725004,258.2674360019155,175.0,1024.0,0,3.1166725e-06
JPEG,730736,127.2447670053225,2.7,27.6,86.8855849839747,16551.39060027715,363.3819950046018,279.0,1024.0,0,4.8500093000000004e-06
JPEG,357169,102.06369898514822,3.8,27.6,75.83086000522599,9799.539026225852,304.85374899581075,224.0,1024.0,0,3.9333408e-06
JPEG,942689,123.6185879970435,3.2,27.6,76.52132899966091,19430.268388246594,389.63967200834304,307.0,1024.0,0,5.3166769e-06
JPEG,903061,133.16996899084188,3.6,27.6,73.17828299710527,18625.48454921762,351.5408259991091,271.0,1024.0,0,4.7166757000000005e-06
JPEG,202597,76.64657197892666,3.7,27.6,75.52637800108641,9114.120976465927,242.0197489846032,161.0,1024.0,0,2.8833387e-06
JPEG,181349,81.40363200800493,3.9,27.6,73.2255240145605,6594.765507171366,247.7291690011043,164.0,1024.0,0,2.9333388000000005e-06
JPEG,398972,113.37813298450783,3.6,27.5,72.73813200299628,12147.215140036269,311.4328910014592,232.0,1024.0,0,4.0666744e-06
JPEG,339427,67.00478598941118,3.9,27.5,73.16367301973514,11467.071720177186,274.0596979856491,191.0,1024.0,0,3.3833397e-06
JPEG,239573,57.32111001270823,2.7,27.5,74.0415139880497,9695.799025276885,233.34008498932235,145.0,1024.0,0,2.6166715000000002e-06
JPEG,184390,54.635309003060684,3.1,27.5,80.79794401419349,7071.591605019852,232.7887490100693,152.0,1024.0,0,2.7333384e-06
JPEG,421471,65.28717899345793,2.2,27.5,73.99890400120057,9591.658447118127,322.8652389952913,233.0,1024.0,0,4.0833411e-06
JPEG,398737,68.46452297759242,2.8,27.5,81.1709109984804,10833.41179004015,262.50215800246224,180.0,1024.0,0,3.2000060000000004e-06
JPEG,389891,106.07879600138403,2.8,27.5,72.60165200568736,11773.5674361019,321.81688098353334,242.0,1024.0,0,4.2333414e-06
JPEG,1395116,169.5739419956226,4.2,27.5,72.87452500895597,26696.324550942118,405.88352500344627,322.0,1024.0,0,5.566677400000001e-06
JPEG,343969,101.77668498363346,4.2,27.7,267.6090039894916,5017.611891671027,338.0763629975263,254.0,1024.0,0,4.4333418e-06
JPEG,805008,115.94542101374827,2.4,27.7,72.01616701786406,15758.942414302372,362.4788750021253,279.0,1024.0,0,4.8500093000000004e-06
JPEG,423798,70.02228000783361,3.4,27.7,73.98349998402409,12078.362552290648,283.51722200750373,201.0,1024.0,0,3.5500067e-06
JPEG,385475,68.49474800401367,2.8,27.6,73.30827199621126,13081.116721491562,283.0889059987385,193.0,1024.0,0,3.4166731e-06
JPEG,658486,76.40031698974781,3.0,27.6,70.94199198763818,20289.40759258312,266.4606689941138,180.0,1024.0,0,3.2000060000000004e-06
JPEG,195441,92.37953199772164,3.3,27.7,72.22602298134007,6957.040892583187,231.25930601963773,152.0,1024.0,0,2.7333384e-06
JPEG,177375,54.826462001074106,4.4,27.6,71.50538597488776,8236.898256487964,243.15944901900366,166.0,1024.0,0,2.9666722000000007e-06
JPEG,183442,60.25775201851502,3.2,27.8,74.28676300332882,6348.71248632039,229.88331501255743,149.0,1024.0,0,2.6833383e-06
JPEG,808099,120.57898502098396,2.9,27.8,70.8578450139612,18127.97182351801,342.7453819895163,266.0,1024.0,0,4.6333422e-06
JPEG,432498,65.05670200567693,3.4,27.7,72.14417099021375,19396.77271733154,234.85430600703694,154.0,1024.0,0,2.7666718000000003e-06
JPEG,643922,108.90280900639482,3.2,27.7,74.20309699955396,17392.288213799246,360.14389200136065,279.0,1024.0,0,4.8500093000000004e-06
JPEG,326848,110.58250998030417,3.3,27.7,71.38488700729795,8462.503132213009,322.70487799542025,240.0,1024.0,0,4.200008e-06
JPEG,500891,117.79935300000943,3.7,27.7,72.66649199300446,12297.162188632794,340.33755399286747,246.0,1024.0,0,4.3000082e-06
JPEG,331349,89.31080502225086,3.5,27.7,75.21616399753839,9750.247115808032,279.82828198582865,185.0,1024.0,0,3.2833395e-06
JPEG,232179,57.19906001468189,3.5,27.6,72.09404298919253,10822.611262934326,245.9813189925626,161.0,1024.0,0,2.8833387e-06
JPEG,848553,117.29292399832048,3.2,27.6,73.59270498272963,19595.20848532539,354.5280560210813,272.0,1024.0,0,4.7333424000000006e-06
JPEG,1257869,145.8789739990607,3.4,27.6,73.3361289894674,31685.10122658572,388.22629998321645,300.0,1024.0,0,5.20001e-06
JPEG,242706,57.702399004483595,4.3,27.6,74.11235899780877,9706.590317102104,255.68887198460288,165.0,1024.0,0,2.9500055000000006e-06
JPEG,239382,57.981697987997904,2.6,27.5,71.956414001761,11322.65408277344,266.4535979856737,185.0,1024.0,0,3.2833395e-06
JPEG,233549,57.372674986254424,2.7,27.5,74.55795601708815,10370.758363120538,239.05855999328196,158.0,1024.0,0,2.8333386e-06
JPEG,794347,84.89126997301355,2.7,27.5,74.56666001235135,17667.48101580294,295.9391770127695,213.0,1024.0,0,3.7500071000000004e-06
JPEG,541770,133.32943999557756,2.8,27.5,76.89601398305967,15607.26299130885,340.0470890046563,259.0,1024.0,0,4.5166753e-06
JPEG,255658,108.07553198537789,4.5,27.5,71.90728597925045,8510.435026495492,363.9718389895279,281.0,1024.0,0,4.883342700000001e-06
JPEG,219086,61.58110199612565,3.5,27.5,73.4468369919341,9463.763057352087,248.54753899853677,165.0,1024.0,0,2.9500055000000006e-06
JPEG,477698,116.40482899383642,3.1,27.5,72.18128800741397,15892.661903380302,331.44531401921995,250.0,1024.0,0,4.366675e-06
JPEG,485317,118.45164399710484,3.6,27.5,73.56624599196948,14517.018198562664,339.170032995753,258.0,1024.0,0,4.5000086e-06
JPEG,256461,57.669920002808794,4.7,27.5,71.64445199305192,9513.845449904877,259.4561949954368,179.0,1024.0,0,3.1833393000000003e-06
JPEG,645267,107.97405301127583,2.9,27.5,72.12908598012291,15939.033500073596,313.65025299601257,229.0,1024.0,0,4.0166743e-06
JPEG,199109,164.79550299118273,3.4,27.6,73.69108198327012,8581.480246928784,356.2340979988221,276.0,1024.0,0,4.8000092e-06
JPEG,299979,59.185434016399086,5.8,27.5,74.36034799320623,8366.721562253193,237.55509799229912,153.0,1024.0,0,2.7500051000000002e-06
JPEG,214283,56.79345098906197,2.3,27.5,73.51446998654865,9294.113041238588,241.71243200544268,160.0,1024.0,0,2.866672e-06
JPEG,1131051,140.9335899807047,3.1,27.6,72.4529979925137,22300.786449576495,441.0304889897816,359.0,1024.0,0,6.1833453e-06
JPEG,456498,101.58546199090779,3.8,27.6,74.12886500242166,15171.841865245406,315.99298800574616,236.0,1024.0,0,4.133341199999999e-06
JPEG,289931,59.203473007073626,3.8,27.6,75.55161899654195,11736.653784178292,312.4786789994687,229.0,1024.0,0,4.0166743e-06
JPEG,367782,59.193325985688716,1.9,27.6,73.32797002163716,12050.40283408212,252.13749398244545,170.0,1024.0,0,3.0333390000000003e-06
JPEG,138070,62.58496598456986,2.4,27.6,72.27897900156677,6436.468067497873,242.76522701256908,159.0,1024.0,0,2.8500053e-06
JPEG,228105,88.6179220105987,3.2,27.6,74.06397699378431,5860.764092575057,233.59662701841444,150.0,1024.0,0,2.700005e-06
JPEG,291643,59.193345019593835,3.2,27.6,74.17129300301895,9618.670701757832,276.3662889774423,195.0,1024.0,0,3.4500065000000003e-06
JPEG,566399,117.64562799362466,2.7,27.6,72.81976300873794,15243.243173600624,442.35559200751595,358.0,1024.0,0,6.1666786e-06
JPEG,217700,56.32596698706038,3.5,27.6,72.13466402026825,7086.2628897670975,244.42960001761094,162.0,1024.0,0,2.9000054000000003e-06
JPEG,86660,51.04699498042464,2.4,27.6,73.99214501492679,3879.4659641178027,236.16765401675366,144.0,1024.0,0,2.6000048e-06
JPEG,359233,78.15258999471553,2.8,27.6,71.50525200995617,9494.410697283078,270.3085179964546,189.0,1024.0,0,3.3500063000000005e-06
JPEG,492081,117.74516801233403,3.1,27.6,73.22321299579926,14203.100709918335,338.481132988818,249.0,1024.0,0,4.3500083e-06
JPEG,433913,106.54234600951895,4.0,27.6,73.1828979915008,14426.524053933368,319.31944299140014,233.0,1024.0,0,4.0833411e-06
JPEG,342251,134.16677998611704,3.4,27.7,72.8786000108812,9961.513379691598,317.9637110151816,239.0,1024.0,0,4.1833413e-06
JPEG,228922,57.17019899748266,4.4,27.6,74.40668702474795,10364.314094172712,233.30754300695844,149.0,1024.0,0,2.6833383e-06
JPEG,270944,98.84177800267935,3.7,27.6,72.65815400751308,9174.130939585104,306.93102098302916,220.0,1024.0,0,3.866674e-06
JPEG,1307005,132.75963999330997,3.5,27.6,71.7435900005512,32922.68631906645,408.8746640190948,327.0,1024.0,0,5.6500109e-06
JPEG,381959,113.62683901097625,4.3,27.8,74.08198298071511,15204.481953961687,327.17535601113923,247.0,1024.0,0,4.3166749e-06
JPEG,172983,54.52939899987541,4.5,27.7,73.20704800076783,8161.9973130355065,296.10974501702003,216.0,1024.0,0,3.8000072e-06
JPEG,140308,53.28816597466357,2.1,27.7,276.41860401490703,2774.6167006833666,273.3370600035414,196.0,1024.0,0,3.4666732000000004e-06
JPEG,502820,137.19305401900783,1.7,27.7,74.44659800967202,12318.456262068572,322.5348209962249,243.0,1024.0,0,4.2500081e-06
JPEG,406632,64.51682400074787,4.3,27.6,73.65064698387869,10961.273970300828,276.90364999580197,194.0,1024.0,0,3.4333398e-06
JPEG,193954,55.11192401172593,2.5,27.6,76.0028540098574,7196.955246996081,242.13939299806952,161.0,1024.0,0,2.8833387e-06
JPEG,331697,95.94436798943207,2.5,27.6,74.1345040150918,9197.391437268241,294.1349399916362,216.0,1024.0,0,3.8000072e-06
JPEG,172489,59.40685200039297,3.3,27.6,73.71148199308664,7483.811388289253,231.917931989301,157.0,1024.0,0,2.8166718999999998e-06
JPEG,405979,113.50587900960818,3.6,27.6,74.24869100213982,12315.402175410145,319.93367499671876,241.0,1024.0,0,4.2166747e-06
JPEG,142774,53.40157699538395,3.9,27.6,72.94527199701406,6546.151791453741,265.60020400211215,175.0,1024.0,0,3.1166725e-06
JPEG,188057,55.05642498610541,3.1,27.6,74.46510100271553,4588.363395453162,232.91207500733435,150.0,1024.0,0,2.700005e-06
JPEG,361182,83.7270189949777,2.2,27.5,78.72760298778303,11340.92602265201,261.8732459959574,172.0,1024.0,0,3.0666723999999996e-06
JPEG,70711,77.68468701397069,3.3,27.5,73.55398201616481,3247.5669840784262,330.9130409907084,250.0,1024.0,0,4.366675e-06
JPEG,737837,112.51429899130017,3.4,27.5,75.43175900354981,16995.972507281527,332.1169429982547,252.0,1024.0,0,4.4000084e-06
JPEG,764828,127.59656700654887,3.5,27.5,75.01999600208364,17324.451789209616,430.3698930016253,343.0,1024.0,0,5.9166781e-06
JPEG,267787,58.11849198653363,3.6,27.5,75.72341099148616,8277.626908197179,250.41811101255007,167.0,1024.0,0,2.9833389e-06
JPEG,772457,147.9524940077681,2.7,27.5,71.7635230103042,16756.90450244474,407.48661701218225,323.0,1024.0,0,5.5833441e-06
JPEG,168117,54.235215997323394,4.3,27.6,76.16748998407274,7351.573201308625,283.9149939827621,200.0,1024.0,0,3.53334e-06
JPEG,232729,64.53981000231579,2.9,27.6,72.9022570012603,7533.369353789152,228.49174798466265,142.0,1024.0,0,2.5666714e-06
JPEG,328938,90.54551101871766,2.9,27.6,72.40358600392938,9631.25362290594,241.85544601641595,161.0,1024.0,0,2.8833387e-06
JPEG,296577,59.489263978321105,3.7,27.6,72.09963799687102,8776.31681139137,284.56237498903647,208.0,1024.0,0,3.6666736e-06
JPEG,140628,53.09524401673116,2.5,27.6,72.21223297528923,6026.284775406206,231.62402102025226,148.0,1024.0,0,2.6666715999999997e-06
JPEG,573567,121.73022099887021,2.8,27.6,73.84258098318242,12940.512376138136,348.3877179969568,263.0,1024.0,0,4.5833421000000005e-06
JPEG,228567,106.8508829921484,3.6,27.6,74.48012501117773,7322.565359530545,312.7780810173135,227.0,1024.0,0,3.9833409e-06
JPEG,409048,115.1412189938128,3.7,27.6,73.27072598855011,12320.832786776491,323.05271399673074,242.0,1024.0,0,4.2333414e-06
JPEG,186120,55.21783902077004,3.9,27.5,75.21922499290667,4829.266178241016,231.50900600012392,144.0,1024.0,0,2.6000048e-06
JPEG,323421,60.906908998731524,1.9,27.5,72.33734699548222,8538.096067442679,284.8459960077889,203.0,1024.0,0,3.5833401000000003e-06
JPEG,920529,168.27307699713856,2.8,27.6,75.84654600941576,20990.842890170974,385.8962019730825,307.0,1024.0,0,5.3166769e-06
JPEG,329905,61.27783900592476,4.3,27.6,72.75351800490171,10943.366778214904,321.81563597987406,239.0,1024.0,0,4.1833413e-06
JPEG,289358,51.6406960086897,2.5,27.6,75.90549197630025,8891.529830984004,247.07545098499395,163.0,1024.0,0,2.9166721000000004e-06
JPEG,209380,76.0988459805958,2.0,27.7,72.65614901552908,9336.111633281866,333.2871879974846,251.0,1024.0,0,4.3833417e-06
JPEG,84898,50.42586999479681,3.4,27.6,75.48321099602617,3196.9107397485154,228.39648599619977,144.0,1024.0,0,2.6000048e-06
JPEG,367666,61.77564198151231,3.1,27.6,74.54066601349041,8519.960465518785,290.91678297845647,206.0,1024.0,0,3.6333401999999997e-06
JPEG,406615,63.57562099583447,2.3,27.6,73.9651609910652,12320.84560368838,334.7221319854725,253.0,1024.0,0,4.4166751e-06
JPEG,1144293,173.14894299488515,2.7,27.5,73.126820003381,19355.575202442367,432.0575299789198,349.0,1024.0,0,6.0166783e-06
JPEG,134026,57.88608797593042,3.9,27.7,76.20946000679396,5558.65966113491,246.8364390078932,161.0,1024.0,0,2.8833387e-06
JPEG,885963,133.13390998519026,2.6,27.7,73.63438099855557,20088.624576490092,469.5995299844071,386.0,1024.0,0,6.6333462e-06
JPEG,542840,104.9517810170073,3.4,27.7,74.8299679835327,17239.864272526025,330.61515900772065,250.0,1024.0,0,4.366675e-06
JPEG,204708,75.44563998817466,3.6,27.7,71.92364500951953,9175.484142643394,311.7313929833472,225.0,1024.0,0,3.9500075e-06
JPEG,204267,56.041016010567546,3.1,27.7,80.08818302187137,8536.018964877114,237.16381800477393,158.0,1024.0,0,2.8333386e-06
JPEG,1152161,130.98294899100438,3.5,27.6,114.14616400725208,22499.9898633979,414.6317730192095,332.0,1024.0,0,5.733344400000001e-06
JPEG,230394,129.44728799629956,3.5,27.6,77.37038101186045,9355.151570898093,315.948567003943,236.0,1024.0,0,4.133341199999999e-06
JPEG,363042,112.8731349890586,4.9,27.6,75.58951299870387,11170.38881852042,325.8625110029243,244.0,1024.0,0,4.2666748e-06
JPEG,599378,121.96084999595769,4.2,27.6,71.64393999846652,8418.049857631471,344.4708529859781,265.0,1024.0,0,4.6166755e-06
JPEG,934034,134.6208569884766,3.4,27.6,74.76778500131331,19226.555509078902,382.8625990136061,300.0,1024.0,0,5.20001e-06
JPEG,543478,119.72549697384238,3.6,27.5,72.53482000669464,14003.079468412909,365.84561099880375,285.0,1024.0,0,4.950009499999999e-06
JPEG,139677,53.03717701463029,3.7,27.5,75.53358899895102,5272.558642774106,285.74461198877543,195.0,1024.0,0,3.4500065000000003e-06
JPEG,276532,58.61783999716863,2.4,27.5,72.17129800119437,8359.113984310263,272.8774579882156,185.0,1024.0,0,3.2833395e-06
JPEG,335144,147.07608701428398,1.9,27.5,73.23340099537745,11104.996967571566,364.5482159918174,284.0,1024.0,0,4.933342799999999e-06
JPEG,383891,68.07542801834643,4.5,27.5,73.95227899542078,11175.159869323472,279.5923739904538,202.0,1024.0,0,3.5666734e-06
