image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,263099,87.09936705417931,9.7,48.5,68.53755982592702,8048.896912601044,259.56100318580866,16.0,1024.0,0,4.666672e-07,c00cefa7-5677-4c3e-ba46-7094dfb2518d
JPEG,28575,101.30483796820045,4.8,48.5,70.83053491078317,1443.788629820883,256.09512301161885,14.0,1024.0,0,4.333338e-07,94c964aa-321c-45f4-814e-3d6a2c35e530
JPEG,75646,52.31841397471726,7.7,48.5,69.28429193794727,3417.3128717771588,262.7873062156141,15.0,1024.0,0,4.500005e-07,b939d19c-06aa-4268-acf7-e670d2387754
JPEG,153607,56.5768969245255,8.5,48.5,71.67941704392433,5383.944307856832,252.71135522052646,14.0,1024.0,0,4.333338e-07,5d397f40-1ed0-4051-a62f-4ac1547b0d0a
JPEG,331287,64.68519195914268,4.1,48.5,85.12598904781044,8233.973934000825,261.7234019562602,15.0,1024.0,0,4.500005e-07,13db21a1-e217-44a2-8132-146eb279ed11
JPEG,316588,64.08081389963627,3.4,48.5,68.61352291889489,7059.888145360014,262.04029587097466,16.0,1024.0,0,4.666672e-07,1123c195-ccde-4708-84a1-b773da4b0440
JPEG,624208,98.00834814086556,7.0,48.5,78.43252690508962,14883.749193851616,267.5592410378158,16.0,1024.0,0,4.666672e-07,26cb329c-0a08-4b16-826e-254dc7b41c2e
JPEG,651505,133.49081110209227,4.8,48.5,77.51945895142853,19950.533236778214,268.07187707163393,14.0,1024.0,0,4.333338e-07,ebce6384-b310-4184-939f-e23c125e1ecb
JPEG,420097,104.4466020539403,6.5,48.5,69.01537999510765,19673.19309266669,262.0078129693866,16.0,1024.0,0,4.666672e-07,2677c7a2-e33a-4810-9345-5604cb9dd5a1
JPEG,833320,129.51401597820222,11.9,48.5,70.89125807397068,25263.42505095085,268.16739700734615,14.0,1024.0,0,4.333338e-07,e90c56d2-3ac0-4c85-ba92-87ebf70924e8
JPEG,234768,59.415436116978526,6.8,48.5,248.4891670756042,3695.064431939634,289.33470300398767,56.0,1024.0,0,1.1333352e-06,ce0b3b54-a2d2-4705-9e68-77e15f13eff7
JPEG,385518,59.4666029792279,5.2,48.5,70.64949511550367,9460.240998184538,254.47715516202152,17.0,1024.0,0,4.833339e-07,28607486-7ef5-4573-aa8c-ed01c588e958
JPEG,262017,60.25574402883649,4.5,48.5,72.34816602431238,9047.672221476678,267.2630329616368,18.0,1024.0,0,5.000005999999999e-07,b76e498b-1444-42e8-97c6-550146a309cb
JPEG,246509,63.67149297147989,4.0,48.5,71.85102999210358,8319.523018469074,258.08859313838184,17.0,1024.0,0,4.833339e-07,d804405d-d8b1-4023-b645-ee06208cc2c7
JPEG,400969,66.80020201019943,7.9,48.5,70.27136092074215,11991.111511753883,257.6038830447942,16.0,1024.0,0,4.666672e-07,c76fd3cb-2d71-43e6-b78f-99042dcfc3cc
JPEG,464864,159.62849790230393,5.6,48.4,70.97677700221539,15725.565634083945,265.6267140991986,14.0,1024.0,0,4.333338e-07,d892ab61-a342-4524-8c88-3cff84d33308
JPEG,73675,53.17427706904709,7.5,48.4,69.54753585159779,3753.461416374859,269.6553610730916,17.0,1024.0,0,4.833339e-07,311408d8-d4d6-4064-9678-fc63d38eba02
JPEG,906725,127.86480807699263,5.0,48.5,70.33306499943137,19737.633427478027,260.60090493410826,16.0,1024.0,0,4.666672e-07,226673c0-2046-4396-88fb-0b8c0eb10c28
JPEG,358405,117.36749904230237,8.5,48.4,93.53765822015703,11474.005159820555,260.37856796756387,14.0,1024.0,0,4.333338e-07,893d90b9-6218-4f47-a7fe-898203a5c3f1
JPEG,726792,136.2076250370592,5.9,48.4,70.86203480139375,16152.181627560047,268.7645899131894,14.0,1024.0,0,4.333338e-07,eb914af6-cd0f-429b-89b6-c8d740826ac2
JPEG,1018173,148.84859207086265,8.4,48.4,72.29031389579177,21268.706939695247,260.5613861232996,17.0,1024.0,0,4.833339e-07,56f16a1a-2d28-468d-82cb-c03b29a30450
JPEG,296229,61.52674206532538,5.8,48.4,69.7755019646138,11196.263400254673,258.2784651312977,15.0,1024.0,0,4.500005e-07,c53a51e5-da30-4a89-a4fd-32f7ffbe32dd
JPEG,574787,102.04545804299414,4.6,48.4,72.01690203510225,15030.503085038456,256.0144530143589,16.0,1024.0,0,4.666672e-07,8f829a2e-9042-4b48-bf76-ea7d0fe1565d
JPEG,1115984,136.4541279617697,9.9,48.5,71.1343721486628,33082.68493285889,259.8777471575886,17.0,1024.0,0,4.833339e-07,23dbfa95-e64b-4689-a6bd-b56ab17df391
JPEG,514156,64.91773203015327,7.1,48.4,69.69907507300377,20785.01012073636,259.0653281658888,14.0,1024.0,0,4.333338e-07,a5ba5394-85f9-4ff3-a374-bb25c47a5e89
JPEG,829631,121.79726315662265,4.7,48.3,70.64884714782238,27830.239162201706,258.4136708173901,15.0,1024.0,0,4.500005e-07,47468f27-4185-4a7b-9c6f-db2b191723ea
JPEG,148082,55.595493875443935,9.5,48.4,71.82867708615959,6369.809438347809,256.71562901698053,17.0,1024.0,0,4.833339e-07,dce984d4-a65f-4cf7-bb6f-1ea7c9aaa77e
JPEG,943637,130.44467591680586,5.7,48.4,71.32166996598244,26628.996691573942,255.581168923527,13.0,1024.0,0,4.166671e-07,07434a20-5cfb-486e-8e36-246bbd4baace
JPEG,705834,135.02114498987794,6.7,48.4,70.00356004573405,21681.227472684197,249.57251409068704,15.0,1024.0,0,4.500005e-07,907b6276-f383-4b4a-b6a3-1339ae6c47d5
JPEG,769380,136.41466409899294,10.1,48.5,71.40433904714882,21677.29408242123,258.44789296388626,14.0,1024.0,0,4.333338e-07,fe7e0372-e23a-47b4-ac83-2f0925aae87f
JPEG,348872,167.09884000010788,6.8,48.5,71.69906492345035,12670.850877714567,264.7702570538968,17.0,1024.0,0,4.833339e-07,742392f3-1d97-4cc3-9a57-53a9217ed0c0
JPEG,737626,134.32333897799253,8.6,48.5,70.63849503174424,19826.073917315593,266.62918902002275,16.0,1024.0,0,4.666672e-07,f4bec332-bbff-4907-95a9-01c9b3d226c7
JPEG,316787,64.32170607149601,8.8,48.5,71.2603919673711,10731.52959866648,261.3298569340259,15.0,1024.0,0,4.500005e-07,71673a0a-fc81-4dab-bb80-67d1a50c3108
JPEG,542347,126.65403191931546,5.1,48.5,71.71200891025364,12877.94046608088,267.2356970142573,19.0,1024.0,0,5.166673e-07,3f58e065-24c4-41c5-a2a2-d6983534fcaf
JPEG,155621,55.506918812170625,5.0,48.5,69.29699494503438,6497.96371282266,263.74392700381577,15.0,1024.0,0,4.500005e-07,d8123f88-b2f0-41a0-b7ab-9334e2256a9e
JPEG,108897,74.30415600538254,8.2,48.5,73.3009569812566,5221.539668188485,260.17721206881106,18.0,1024.0,0,5.000005999999999e-07,69bc3f4e-b697-4197-ae21-226a1523f3ec
JPEG,442721,70.13204297982156,4.8,48.5,71.89688202925026,11523.328530916246,257.7246790751815,16.0,1024.0,0,4.666672e-07,a1851ea7-397f-4a8e-878c-e3ee1e3040d6
JPEG,517854,124.82861778698862,5.6,48.6,72.4114440381527,15098.832915179917,266.24879497103393,17.0,1024.0,0,4.833339e-07,6c983610-d2cb-4b8b-b2bd-2f52d869b069
JPEG,119050,79.52600391581655,11.4,48.6,69.36542200855911,5801.247801862569,254.7974910121411,17.0,1024.0,0,4.833339e-07,c81d2e83-b622-4e37-a9a2-369f94c55e01
JPEG,315434,63.65882512181997,5.3,48.5,71.45274593494833,10866.945637953897,260.39175200276077,17.0,1024.0,0,4.833339e-07,9b17104e-ebb3-402a-9d1c-104edb2975af
JPEG,518860,125.5261639598757,3.6,48.5,72.77383795008063,17657.556994737814,259.14479000493884,17.0,1024.0,0,4.833339e-07,8a0b83c3-874d-4908-8d63-2a2e968ba7be
JPEG,584626,138.05309403687716,9.4,48.6,70.64099493436515,17655.02000458666,256.4409759361297,14.0,1024.0,0,4.333338e-07,7094bd30-f67b-4428-9594-5058f16f640c
JPEG,294521,63.33028501830995,6.8,48.5,72.28218298405409,11519.173729914899,265.095388982445,15.0,1024.0,0,4.500005e-07,ed07a58b-7849-4a7a-9697-5b34dda92904
JPEG,213340,58.70564701035619,5.3,48.5,71.01177703589201,10331.509478773525,260.6660150922835,16.0,1024.0,0,4.666672e-07,b48e0de6-ab63-4c17-8abb-c61d1c32d939
JPEG,419830,74.82955185696483,5.0,48.5,70.42464008554816,12128.685398814565,258.1151460763067,15.0,1024.0,0,4.500005e-07,00c7bfa5-b2ba-457c-9da6-c1dc652737c6
JPEG,90374,53.09970094822347,10.5,48.6,69.92054008878767,4447.702550239412,251.89089495688677,13.0,1024.0,0,4.166671e-07,dc464b11-d634-4037-97ec-f1ad8144b5a7
JPEG,251838,59.43562090396881,5.6,48.6,70.76823711395264,7988.48384828723,267.2309179324657,16.0,1024.0,0,4.666672e-07,7d795d3e-5cd0-461b-bcd6-49ea62f009d6
JPEG,175348,67.72728892974555,3.9,48.6,71.89856702461839,6357.378489996433,261.03455596603453,18.0,1024.0,0,5.000005999999999e-07,53469ce3-eada-47d3-b921-0f0b7e9d80f6
JPEG,797855,125.06319489330053,9.3,48.7,72.05282896757126,17242.078715515978,254.54906094819307,15.0,1024.0,0,4.500005e-07,392d5379-608c-4cd4-97d3-83b4b8934947
JPEG,286475,104.97468197718263,4.0,48.6,70.97870297729969,11018.829187421883,258.86534107849,17.0,1024.0,0,4.833339e-07,660e2957-f722-4f5f-80fd-3786d37e6f16
JPEG,293653,116.22657487168908,6.2,48.6,71.67521212249994,8517.673436639529,250.229594996199,14.0,1024.0,0,4.333338e-07,318a40df-e7b0-42fb-a857-528d065a0753
JPEG,142093,64.13933215662837,8.8,48.7,70.32802794128656,5777.889426163318,268.90947693027556,20.0,1024.0,0,5.33334e-07,fe034b87-f689-45c4-85b1-dd6aaa71b477
JPEG,469473,72.00899487361312,5.8,48.7,70.92875801026821,10929.037880677384,264.2988217994571,17.0,1024.0,0,4.833339e-07,76ce65ae-171f-4e73-b991-1d447e0ffc6d
JPEG,413427,70.59114193543792,3.7,48.6,71.50694984011352,14135.613121355622,259.2900500167161,16.0,1024.0,0,4.666672e-07,6b3f64e9-cdc8-4958-adf0-790278cc5495
JPEG,817966,141.66958606801927,10.1,48.7,71.22963201254606,24765.99767354419,279.9788499251008,24.0,1024.0,0,6.000008e-07,184a653a-9454-4bf5-a5ae-ddcf4c9f9915
JPEG,186223,72.89489498361945,7.3,48.6,70.18872909247875,7778.360849011443,259.71850100904703,15.0,1024.0,0,4.500005e-07,11f99f6b-46af-43ac-991f-122f2e95c67d
JPEG,544429,74.3025429546833,5.4,48.6,69.30290209129453,15923.331713950316,252.05189688131213,16.0,1024.0,0,4.666672e-07,1a250f39-7165-466f-a1d6-b93dc4a62e65
JPEG,756122,139.21470195055008,6.8,48.6,71.19864993728697,19509.220134002884,263.7899999972433,16.0,1024.0,0,4.666672e-07,00fdc553-4040-4f6a-ba6f-97183954b239
JPEG,492052,123.58324904926121,6.7,48.6,71.9366220291704,16822.994574976332,259.5116829033941,16.0,1024.0,0,4.666672e-07,51f2241b-a540-4c1b-9d2a-950ed9da62bb
JPEG,210986,61.3083119969815,6.2,48.5,71.6232480481267,8981.566129153087,265.7327491324395,18.0,1024.0,0,5.000005999999999e-07,d000d72b-a703-4189-b332-ccc1565452d4
JPEG,217976,59.107115026563406,9.8,48.6,265.596950892359,3197.861452436028,257.0057038683444,15.0,1024.0,0,4.500005e-07,67810c20-660a-49c3-b588-68915f78bb97
JPEG,335561,64.43755910731852,2.9,48.6,71.0054428782314,8785.392879967541,257.675918051973,17.0,1024.0,0,4.833339e-07,1e69d88a-b8cc-42bf-bb78-bcd814fd0854
JPEG,1339070,192.1909179072827,3.9,48.6,72.35379493795335,32614.57881713159,265.5064668506384,14.0,1024.0,0,4.333338e-07,be180b66-cbbe-4ed3-bc63-e0a6b4207c6d
JPEG,788820,127.79258308000863,10.8,48.6,71.63573009893298,22979.233347094625,256.4509001094848,13.0,1024.0,0,4.166671e-07,dc08e285-251c-478b-9838-93565cb32989
JPEG,880104,141.84932899661362,5.5,48.6,70.4155839048326,25413.295695202283,263.19102896377444,15.0,1024.0,0,4.500005e-07,e7bf95a1-cc7c-497a-9f52-c03bda9bcb73
JPEG,906108,144.54330992884934,9.0,48.6,73.02599004469812,27700.037273022535,289.9743539746851,14.0,1024.0,0,4.333338e-07,936de80e-0aec-4d74-91a6-a97e15a7bff3
JPEG,467826,124.74663485772908,7.5,48.5,72.01064191758633,17626.943950491917,261.6574529092759,16.0,1024.0,0,4.666672e-07,cd23d178-2df0-4e8d-a033-d00eb92b8704
JPEG,398627,120.9390270523727,6.7,48.5,73.11563799157739,18279.30180009961,269.0536258742213,14.0,1024.0,0,4.333338e-07,d877c4c4-6957-4c74-88dc-53f29d475673
JPEG,699464,135.3384261019528,31.6,48.5,71.16515003144741,20061.908081063306,255.63192600384355,14.0,1024.0,0,4.333338e-07,91e7dc34-14f6-4938-b38e-b87d349bbe29
JPEG,358437,94.46666808798909,5.8,48.5,74.4123961776495,16866.007954281613,274.7703520581126,14.0,1024.0,0,4.333338e-07,fdc5b02a-b10b-4053-b30b-bf7f9541fe7b
JPEG,801902,173.17897593602538,6.9,48.4,70.55014092475176,22364.314563016706,265.1957960333675,13.0,1024.0,0,4.166671e-07,c5545eba-22bc-44cb-a987-cfb0124db828
JPEG,529933,73.96507589146495,9.2,48.6,72.24244205281138,18572.754313459624,262.5914830714464,16.0,1024.0,0,4.666672e-07,25ea5833-63ef-41c6-9d42-82464e74162b
JPEG,363060,65.7193900551647,4.0,48.5,73.04911897517741,15676.82618402839,263.38984607718885,17.0,1024.0,0,4.833339e-07,05c2ee47-7709-4713-ad26-c3e6443a2c86
JPEG,198070,59.01172501035035,6.4,48.6,71.0455549415201,9631.97710042609,260.92934887856245,15.0,1024.0,0,4.500005e-07,5707f977-bbe5-4c76-b726-968dd6e52a8d
JPEG,327484,58.976612985134125,4.5,48.6,72.27081200107932,8661.927914488877,261.1981669906527,18.0,1024.0,0,5.000005999999999e-07,468685b1-efb9-4e78-a88d-21dabc7a84ba
JPEG,146104,108.60439692623913,7.2,48.5,71.70602702535689,6933.576923757629,262.97871000133455,16.0,1024.0,0,4.666672e-07,daa62b75-a3f1-4f13-9f19-22782ddbc79d
JPEG,889601,144.33304779231548,5.8,48.5,72.04608619213104,21262.341414155482,261.1498881597072,14.0,1024.0,0,4.333338e-07,c519eaba-7e70-4dcb-beab-de1364751cc3
JPEG,429797,108.35706000216305,5.8,48.5,73.54090386070311,13373.213359851501,260.4128229431808,17.0,1024.0,0,4.833339e-07,7de35fea-bf5b-4ed3-a946-5990b1eb1070
JPEG,79159,71.50802412070334,9.3,48.5,72.50835304148495,2903.4707565247327,269.28116590715945,17.0,1024.0,0,4.833339e-07,de71aa12-1d6a-4b7a-a55d-d23c75ed13de
JPEG,77225,87.52496400848031,5.5,48.5,73.16467585042119,3674.172940162177,261.29272393882275,14.0,1024.0,0,4.333338e-07,55a95a6d-3682-45ee-b9be-1b0f06a50e3f
JPEG,75810,50.016009947285056,4.7,48.4,86.60330204293132,2950.007557919744,261.6307099815458,16.0,1024.0,0,4.666672e-07,ebc26024-34ab-4b71-8291-b5a3299d655c
JPEG,91787,52.44391388259828,8.3,48.6,72.44409201666713,3202.424012562179,254.80671017430723,16.0,1024.0,0,4.666672e-07,85139460-b8bf-4d42-91b6-18f0880469b0
JPEG,97192,44.085338013246655,4.9,48.5,71.57546910457313,3343.992873069451,264.25015297718346,17.0,1024.0,0,4.833339e-07,c7d5f632-dadb-4dff-9779-d3f574871ccb
JPEG,394585,67.4704690463841,4.5,48.5,71.80821290239692,10686.236422164899,257.172001991421,15.0,1024.0,0,4.500005e-07,a7d1977d-be37-4e2e-9e6f-a8a154bdacb3
JPEG,281734,70.65858598798513,6.9,48.6,71.40537421219051,9909.399255213595,264.0365019906312,14.0,1024.0,0,4.333338e-07,dda42827-dee0-461a-b925-5020d8a5bf30
JPEG,705923,126.4956018421799,4.3,48.6,70.55201102048159,20301.77904324186,257.3753548786044,15.0,1024.0,0,4.500005e-07,e1768975-cf95-406c-8f07-ba99853e791c
JPEG,637630,130.89727284386754,6.1,48.5,72.82824581488967,19276.768237683722,262.34247791580856,16.0,1024.0,0,4.666672e-07,d01cd296-d2e6-4867-82c9-614723d5fb92
JPEG,290865,93.19953992962837,9.0,48.6,72.03708705492318,12367.95616134116,261.63004292175174,14.0,1024.0,0,4.333338e-07,43156939-5ec4-40a8-865d-421fe25ef866
JPEG,106137,54.245067993178964,7.7,48.6,70.76349505223334,5298.401262917249,264.11250210367143,14.0,1024.0,0,4.333338e-07,33efa7bb-5a80-42dc-8a60-67a3779148a7
JPEG,658343,133.01659701392055,4.1,48.5,72.65570596791804,14861.96468207335,266.87731803394854,18.0,1024.0,0,5.000005999999999e-07,acdb0cd0-6786-4514-b6d7-70b3c5d1c888
JPEG,424261,121.10673193819821,8.5,48.6,70.86271792650223,14584.836005469493,260.3401730302721,15.0,1024.0,0,4.500005e-07,4653c0a4-ed6e-4742-b89c-381a70273ff2
JPEG,177189,57.0735689252615,5.9,48.5,71.82249100878835,7554.726697683771,260.38845209404826,17.0,1024.0,0,4.833339e-07,72817f80-da69-4a39-a507-d1547700aeb2
JPEG,212500,59.407544787973166,5.2,48.5,72.7357070427388,6873.39932259877,280.4266489110887,16.0,1024.0,0,4.666672e-07,9a363c0c-50b7-4386-8d8f-f3deba401a01
JPEG,326697,108.29848516732454,3.8,48.5,74.09276207908988,9139.733407735413,257.0342388935387,15.0,1024.0,0,4.500005e-07,3f2eee65-27a4-4d7f-8488-c83a771b1559
JPEG,359044,71.76836091093719,9.7,48.5,70.12109784409404,12364.449426117479,269.5292781572789,14.0,1024.0,0,4.333338e-07,b1e1641a-977c-4cc1-9f6b-9a6c5fa91c76
JPEG,104309,72.77265191078186,4.3,48.5,72.25057017058134,4552.147782195002,275.15192911960185,17.0,1024.0,0,4.833339e-07,5fc3ea2f-c7a7-4086-8812-daac1c998587
JPEG,1004201,149.34568898752332,5.8,48.5,70.47188002616167,18851.2351379934,262.369052041322,13.0,1024.0,0,4.166671e-07,d5309995-1907-4ebd-802d-9d2f6eef6317
JPEG,370771,118.76599700190127,7.8,48.5,69.72785200923681,10390.220640846606,263.30017508007586,15.0,1024.0,0,4.500005e-07,2aebc55f-5ac6-45ba-8d3c-2715dc057495
JPEG,634865,85.9268109779805,6.4,48.5,70.04203996621072,14086.758790921489,266.17897395044565,17.0,1024.0,0,4.833339e-07,3542e566-9528-46f6-989d-a6f7b3f8dcd2
JPEG,429668,68.83470993489027,7.1,48.5,70.94010803848505,11871.875292601093,267.6912909373641,20.0,1024.0,0,5.33334e-07,4cf77810-ff0f-45ce-ac4e-3a3501120431
JPEG,1224163,148.86120101436973,4.6,48.5,73.24641779996455,19822.139706510872,263.7733861338347,15.0,1024.0,0,4.500005e-07,fbbf5275-ee3d-46ba-9249-422d9368c9aa
JPEG,442266,69.05315699987113,4.6,48.5,70.928072091192,14610.94500405407,260.94490196555853,16.0,1024.0,0,4.666672e-07,23f1f14d-3f80-4c97-8b5a-b09bf908940c
JPEG,144273,72.11232814006507,10.3,48.6,74.08320694230497,7099.0796854918235,278.6233080551028,21.0,1024.0,0,5.500007e-07,1ba5f1ea-61e0-4682-9b2c-1ce56a963e10
JPEG,330421,85.00042883679271,5.5,48.6,73.5429769847542,11255.592895774704,265.9739700611681,16.0,1024.0,0,4.666672e-07,139d489d-1309-4ed8-bb1d-70fb8b282257
JPEG,410440,121.51186680421233,5.7,48.5,72.9942659381777,11331.924012607229,270.5726439598948,16.0,1024.0,0,4.666672e-07,7caf9583-df42-4486-9977-753f2cc1f5f4
JPEG,539734,125.74905413202941,8.9,48.6,72.46703701093793,12122.605143370813,278.8499959278852,17.0,1024.0,0,4.833339e-07,a2486f1d-95c5-4426-a10a-eb0139dcb47d
JPEG,297598,61.787613900378346,4.5,48.5,71.11079595051706,9445.09484668137,263.3205270394683,15.0,1024.0,0,4.500005e-07,d6dc1d1e-6aa7-4b7e-a9a3-7241ae97c16e
JPEG,187910,62.48955009505153,3.9,48.5,70.79303194768727,6417.6667894289785,265.31238690949976,16.0,1024.0,0,4.666672e-07,48a2c1ae-2d46-46dc-b21a-f310521e196e
JPEG,194260,52.47335904277861,7.9,48.6,71.08840579167008,6223.694631469586,254.32444200851023,13.0,1024.0,0,4.166671e-07,5b7add49-89b0-4be7-8ed4-ffac86636f23
JPEG,363784,119.95140090584755,3.6,48.6,71.66369305923581,9554.511707675138,259.5781800337136,17.0,1024.0,0,4.833339e-07,a21e2445-b0c7-4eca-979e-f8b0e45c4e7b
JPEG,169414,56.810953887179494,6.3,48.6,274.732236051932,3525.5403929666304,339.22629500739276,51.0,1024.0,0,1.0500017e-06,da2bb98d-328b-439d-9de4-fe46594416ca
JPEG,246752,77.86755403503776,7.1,48.6,74.97166306711733,6555.19091404635,257.0449970662594,16.0,1024.0,0,4.666672e-07,e65143d1-ad83-4f23-a635-ad616b4b5f39
JPEG,255181,116.16894300095737,4.2,48.5,70.78601396642625,7341.528070904984,265.54527902044356,14.0,1024.0,0,4.333338e-07,3cf5808e-5bd5-45a0-b98b-d00c0bc13fbf
JPEG,228076,52.324133925139904,8.6,48.6,73.1484720017761,7512.261275866123,250.8765058591962,14.0,1024.0,0,4.333338e-07,945c5288-f531-4d9e-b3be-1d1e478a9290
JPEG,509905,73.68918298743665,3.6,48.5,74.14028095081449,16556.150951021657,262.856334913522,15.0,1024.0,0,4.500005e-07,9747991d-4389-4c64-bff9-af758ece1ed8
JPEG,674682,118.4480469673872,4.6,48.5,72.242310969159,19445.3999833491,265.41592506691813,15.0,1024.0,0,4.500005e-07,3fd66407-14ba-4fe3-8a4d-c739bdd10419
JPEG,115681,46.98743298649788,8.8,48.5,73.38399300351739,5558.555586068629,255.8421848807484,14.0,1024.0,0,4.333338e-07,e1f31d0f-fdf6-4f1e-a28f-b0df31d1687c
JPEG,291087,56.54795118607581,5.6,48.6,73.44810478389263,9915.071330157527,269.60727805271745,16.0,1024.0,0,4.666672e-07,f1e14414-82cd-4b18-a90c-713a3210a76f
JPEG,376210,66.05843105353415,4.3,48.6,73.19491682574153,10562.66830933652,266.3183999247849,14.0,1024.0,0,4.333338e-07,ab7fc33b-69e3-40f6-9f0e-f4ec94092f22
JPEG,267619,89.31976393796504,4.0,48.5,74.38643299974501,12432.46807613895,257.4385760817677,16.0,1024.0,0,4.666672e-07,72e4ab4e-e9de-4a28-b17a-4bad26c5127d
JPEG,1016181,140.65294084139168,9.3,48.5,73.32193595357239,26023.907165307006,256.297763902694,15.0,1024.0,0,4.500005e-07,3b0b5380-5dc3-4f49-ba52-285c1440594b
JPEG,1008902,140.5676060821861,6.1,48.5,70.95671887509525,27492.136432563428,254.018196137622,14.0,1024.0,0,4.333338e-07,cbc9d235-5e6a-4c1f-99ef-950f0a715328
JPEG,427458,110.15350907109678,5.6,48.4,72.88717199116945,19035.557664522024,256.704491795972,17.0,1024.0,0,4.833339e-07,534a6fb8-3366-4372-b074-b33b18c33450
JPEG,240984,112.17370303347707,10.2,48.5,73.73468298465014,8988.653312097205,260.56902506388724,16.0,1024.0,0,4.666672e-07,b8c17e37-6d50-49da-913a-8efbecbe8f47
JPEG,250726,59.735103975981474,7.2,48.5,73.15148995257914,11198.799324875696,262.0352681260556,15.0,1024.0,0,4.500005e-07,c20b0ebd-1fda-4f2d-b1de-b31921422458
JPEG,205574,61.674427008256316,4.8,48.5,74.14511498063803,9629.451175511329,257.56815215572715,14.0,1024.0,0,4.333338e-07,f28c8f86-40d5-4ff7-8eca-b677d7bbab42
JPEG,63493,52.37283813767135,9.3,48.5,71.65226596407592,3023.065054218632,258.76614917069674,16.0,1024.0,0,4.666672e-07,a748c3f2-6d24-492d-a538-104e107a9b6a
JPEG,188923,68.69389186613262,5.0,48.5,72.67446490004659,6298.726935000766,274.65606783516705,23.0,1024.0,0,5.833341e-07,422faae5-65e5-4032-b2ee-4c6cf74e12e7
JPEG,36067,49.928657012060285,5.3,48.5,71.46459608338773,1605.1962653565215,259.99894412234426,13.0,1024.0,0,4.166671e-07,5d7672a5-2c78-470d-8333-a86289ce7f52
JPEG,67975,52.28424398228526,4.0,48.5,74.73084493540227,3261.9338561711515,258.60355398617685,16.0,1024.0,0,4.666672e-07,df731c6b-ec71-4fb8-870b-3ddf20d96683
JPEG,828318,121.7544439714402,7.8,48.6,73.5146978404373,15665.561216689428,261.37296203523874,14.0,1024.0,0,4.333338e-07,f4d460c5-f04b-47cd-8af2-8fc6f33c02cf
JPEG,382052,118.68880991823971,5.1,48.5,71.60835713148117,17112.897925247227,257.0702738594264,14.0,1024.0,0,4.333338e-07,0e3c99d7-e0ab-490b-89bd-fed9e6dc1776
JPEG,194251,57.83822690136731,6.8,48.5,72.2794970497489,9005.348665856898,256.4458029810339,14.0,1024.0,0,4.333338e-07,131f0fce-21f0-4453-95a0-8389d05f2f15
JPEG,147604,94.84293102286756,35.1,48.6,74.5054529979825,7001.843405369675,268.7573211733252,15.0,1024.0,0,4.500005e-07,9dc5478f-74f4-4b52-bd89-515311a8da10
JPEG,108868,55.723235942423344,6.6,48.6,72.99143192358315,4331.455706368553,269.1329929511994,15.0,1024.0,0,4.500005e-07,58be4e2d-5a9f-4159-8911-5d889a3c9505
JPEG,143948,73.89655499719083,3.8,48.6,76.76620502024889,4822.997772850673,261.14823715761304,18.0,1024.0,0,5.000005999999999e-07,30d2e3af-4918-49df-a361-7f7d9084e2e9
JPEG,958455,113.10445610433817,8.8,48.7,72.69046478904784,18562.583269068036,251.82147999294102,14.0,1024.0,0,4.333338e-07,d48ea603-3010-43a9-a6f5-748e67507083
JPEG,205596,59.135447954759,5.0,48.6,71.47609698586166,8394.119241877073,263.39134108275175,16.0,1024.0,0,4.666672e-07,b15d2d40-4d96-48a3-9ac2-34cb3d482ce7
JPEG,247160,59.47576696053147,4.6,48.6,72.78117001987994,10490.368763735887,257.945730118081,16.0,1024.0,0,4.666672e-07,b668ade9-e8a8-4c2e-b28d-9d9c0f009bfc
JPEG,190775,58.129100827500224,8.6,48.6,74.95197700336576,8552.002900936312,255.04006096161902,15.0,1024.0,0,4.500005e-07,39c3b2b1-07cd-4cca-823b-ad04a8766dc3
JPEG,292512,116.6398930363357,7.5,48.7,72.84520682878792,9813.055791515191,262.0993230957538,15.0,1024.0,0,4.500005e-07,1f62652f-2e2f-4ccb-b918-170c9b984832
JPEG,527925,74.19844809919596,6.1,48.6,74.05118714086711,14760.856353972624,257.8310798853636,17.0,1024.0,0,4.833339e-07,8d900fba-2f47-4ae0-8dbe-b773f15e4c3b
JPEG,414830,68.72248603031039,4.3,48.5,73.64001404494047,12858.622146794147,256.3059111125767,13.0,1024.0,0,4.166671e-07,f13540c8-55a1-4754-b14b-8e00ed8fbc49
JPEG,413966,112.81009996309876,9.1,48.6,75.48520597629249,13942.120380382077,264.61906102485955,17.0,1024.0,0,4.833339e-07,90f25ecf-5cce-4c30-86f9-196c5fd44ce6
JPEG,230121,58.9958899654448,5.8,48.5,74.38622904010117,10498.103161158415,268.21362716145813,15.0,1024.0,0,4.500005e-07,7b7e7574-9140-442a-b414-f09708c19c88
JPEG,110458,53.510150173678994,3.9,48.6,74.01100103743374,5107.236330355273,258.92629800364375,16.0,1024.0,0,4.666672e-07,b2d469f4-7da1-4d36-af4d-7136e0bd0f45
