image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,1274774,179.04142301995307,2.3,29.0,70.77585099614225,23283.761757876673,575.757671991596,334.0,1024.0,1,5.7666778e-06,a3d55a90-ba1c-4680-b9a3-f1bb6778fd62
JPEG,158871,53.80655100452714,4.0,29.0,69.99706200440414,7877.737071110363,582.2422960191034,337.0,1024.0,1,5.8166779000000004e-06,ccdcbf69-3e85-4bbf-9367-92574db81855
JPEG,229383,57.25955902016722,2.3,29.1,69.77459701010957,7953.180517580021,579.2562379792798,335.0,1024.0,1,5.7833445e-06,dfac66ff-d3d4-4b9b-9886-6c3e16078cfe
JPEG,606919,69.86413398408331,1.9,29.1,71.46689700311981,10888.57936048106,591.0260059754364,353.0,1024.0,1,6.0833450999999995e-06,e5baa8f3-476f-431f-a11a-45c11afb623d
JPEG,247720,107.99819900421426,2.1,29.1,71.87232800060883,7747.844383640977,583.134456013795,337.0,1024.0,1,5.8166779000000004e-06,b7a05383-cb3d-4e9f-ba27-1dcb5e614d4f
JPEG,705930,164.57371099386364,3.2,29.1,71.56550898798741,11540.150433335726,582.808526000008,337.0,1024.0,1,5.8166779000000004e-06,12e6ef9c-3970-4f29-8137-7d2eab5d6291
JPEG,923797,135.21832099650055,3.3,29.0,70.40366102592088,15599.509641864155,590.9108569903765,345.0,1024.0,1,5.9500114999999996e-06,52d008ce-9aba-430f-bb88-12ff7c4410bc
JPEG,333444,66.25842000357807,3.2,29.1,71.0772069869563,11496.012566022993,577.5944390043151,339.0,1024.0,1,5.850011300000001e-06,e93501f2-f780-4bf9-8ed5-df13277d78d8
JPEG,296284,59.12517700926401,3.1,29.0,70.56397799169645,9048.35829927963,598.1529160053469,356.0,1024.0,1,6.1333452e-06,5e402a01-7141-4f1e-a065-73a576f6244c
JPEG,165949,53.2194499974139,2.0,29.0,68.13342700479552,5658.283783796664,595.3724170103669,351.0,1024.0,1,6.050011699999999e-06,59a239cc-13af-48d2-bb3b-7ceec460cf3b
JPEG,84119,81.66847698157653,2.1,29.0,70.77260999358259,2929.9832308291366,585.65887901932,344.0,1024.0,1,5.9333447999999995e-06,f36190b8-ba1d-4a3d-9f58-3a35931ef843
JPEG,210540,55.54096199921332,2.6,29.0,73.72533500893041,4999.127871217939,600.2138889743946,350.0,1024.0,1,6.033345e-06,97a5a49d-d1bd-4dde-8972-d3fcce4540df
JPEG,796417,133.1906270061154,1.9,29.0,74.38787998398766,13546.899512164206,587.1349920053035,347.0,1024.0,1,5.9833449e-06,f446e402-395a-4dd3-8bf4-c04e809707ff
JPEG,484874,65.9150829887949,2.8,29.1,69.69289100379683,11435.945976203966,597.4985559878405,354.0,1024.0,1,6.1000118e-06,d64a3003-9638-455c-9104-d8a84df919c1
JPEG,530426,124.65747699025087,2.3,29.1,284.94168701581657,7504.995776550881,609.8735370032955,358.0,1024.0,1,6.1666786e-06,dbee239d-d623-4446-9fbf-23e79c3318c9
JPEG,268591,86.25135300098918,3.0,29.0,68.80952802021056,7307.50425404133,596.2284470151644,350.0,1024.0,1,6.033345e-06,f94ae372-2914-4dc1-b656-98c76092b46a
JPEG,236031,57.594861020334065,2.9,29.0,70.13173098675907,8399.124917104631,578.3195969997905,339.0,1024.0,1,5.850011300000001e-06,b3345f0d-92e9-4ef0-9b72-88e526f2921f
JPEG,1125312,131.5017529996112,2.1,29.1,70.14917497872375,21994.207105006804,590.8625799929723,347.0,1024.0,1,5.9833449e-06,d275fd99-0427-4434-91c1-95e5548a924d
JPEG,562876,70.88687099167146,3.1,29.1,68.92227099160664,15009.026063716705,590.9237469895743,347.0,1024.0,1,5.9833449e-06,238114a3-ebc5-4ebf-b618-233657fc8e20
JPEG,805921,134.06904597650282,2.2,29.0,68.35098602459766,15102.285558403817,581.2926380021963,340.0,1024.0,1,5.866678000000001e-06,68e50e61-2729-47e8-a338-64df4fa2144f
JPEG,892351,167.27208098745905,3.1,29.0,69.83611601754092,16802.405224728416,594.6654459985439,351.0,1024.0,1,6.050011699999999e-06,90b7c613-4f69-4409-891c-2a6cda7a2442
JPEG,1146115,128.5439360071905,3.8,29.0,71.13241098704748,21558.57336706199,590.8214319788385,348.0,1024.0,1,6.0000116e-06,59bcd539-21c6-450b-810e-5f09c3f1426e
JPEG,102372,43.18189001060091,2.9,29.0,70.95474199741147,5114.953070869272,592.7417539933231,342.0,1024.0,1,5.9000114e-06,8e92b3b6-1fb4-47b0-836a-b94c433fc07e
JPEG,522687,75.19685398438014,1.4,29.0,70.83223998779431,12923.532401195009,583.3677029877435,345.0,1024.0,1,5.9500114999999996e-06,f14b0655-8108-41ea-a4be-292f9aacea18
JPEG,1017103,143.37178197456524,2.4,29.0,70.222566020675,20568.578307429023,646.8533639854286,402.0,1024.0,1,6.9000134e-06,d8e236c3-8571-4190-9b14-6fea4f55f09c
JPEG,353118,132.57582299411297,3.4,29.1,68.51848799851723,10710.952971922059,603.5980280139484,361.0,1024.0,1,6.2166786999999995e-06,eca2740f-050e-4e8f-832f-3b7c47136548
JPEG,997598,139.47934098541737,4.0,29.1,68.71906499145553,16959.85602669571,617.4106580147054,376.0,1024.0,1,6.4666792e-06,f3087f0e-b2d7-4311-9f75-d5bb06023c8e
JPEG,188677,55.98161701345816,2.9,29.1,68.8148989866022,9375.817673828811,587.5032219919376,349.0,1024.0,1,6.0166783e-06,1f2f551e-b15c-42d0-9a47-2a17abd30923
JPEG,570219,122.29633398237638,2.3,29.1,70.60521902167238,12132.206990384146,597.446094994666,352.0,1024.0,1,6.0666783999999994e-06,4ef16404-1da3-491c-81d5-93bdf28869b9
JPEG,558014,106.75686699687503,3.4,29.1,67.84560799133033,14005.629694081359,587.4722029839177,344.0,1024.0,1,5.9333447999999995e-06,60e17ab1-1115-40f3-9ad4-544b633ca73c
JPEG,652913,148.28930998919532,3.0,29.1,70.70427597500384,12871.96913943439,609.5013120211661,363.0,1024.0,1,6.2500121e-06,0c7dabbc-8dd9-49e8-aa2f-2b951b505c73
JPEG,773341,112.90006097988226,3.4,29.1,70.66934899194166,14361.752211831057,589.9372179992497,345.0,1024.0,1,5.9500114999999996e-06,251a513e-a288-47cc-84d7-a02818238387
JPEG,188657,55.17734700697474,3.1,29.1,69.86004300415516,9318.285120515084,594.4322040013503,349.0,1024.0,1,6.0166783e-06,f6a442e6-19c2-4d3d-8433-116945a48d2d
JPEG,260431,59.95781801175326,2.3,29.1,71.4399529970251,8458.772323053721,592.8178490139544,342.0,1024.0,1,5.9000114e-06,280190dd-81b6-4a2c-9a4f-c051ef4785e7
JPEG,95948,53.92579399631359,2.1,29.1,68.61461797961965,3436.1854253575602,597.6038759981748,358.0,1024.0,1,6.1666786e-06,99b404f3-1320-4f8b-80f6-0b3f2e67c1a8
JPEG,535110,96.11537400633097,2.1,29.1,72.03057201695628,10555.096627006344,608.1221830099821,369.0,1024.0,1,6.3500123e-06,57474522-036e-4603-9e5d-e737f52444ec
JPEG,257320,109.93618800421245,2.5,29.1,70.20097400527447,6787.591389161714,586.9399750081357,344.0,1024.0,1,5.9333447999999995e-06,ee2c4e26-806b-40c1-ac1d-c33cdc03dd23
JPEG,393689,67.62549400446005,3.0,29.1,68.31900298129767,10828.526776410123,602.4097180052195,354.0,1024.0,1,6.1000118e-06,f8e6f7f1-9c33-4f26-955e-6a47e71ca61a
JPEG,375187,113.6396270012483,2.4,29.1,70.41343898163177,8554.198920253466,604.8957330058329,346.0,1024.0,1,5.9666782e-06,f7382c3d-2be5-4269-a71c-7b36a8d982ad
JPEG,534478,74.41330701112747,2.9,29.1,70.28995599830523,10411.517179673976,592.5201979989652,342.0,1024.0,1,5.9000114e-06,259c6feb-1081-49da-8f44-8543b6f3c1df
JPEG,510171,92.71782901487313,2.2,29.1,69.39374000648968,13622.722130908223,574.3700120074209,336.0,1024.0,1,5.8000112e-06,36cc28e8-7251-4138-8de5-8f7dd98c148a
JPEG,289516,107.70169500028715,2.9,29.1,70.08250799844973,10438.602031520122,591.1702910088934,341.0,1024.0,1,5.883344700000001e-06,141cd1af-1157-4141-84e3-faabefbe9b59
JPEG,899504,136.10435198643245,3.3,29.1,69.26559100975282,15405.61882687584,577.9897269967478,333.0,1024.0,1,5.7500111e-06,94e6c03a-c51e-4b14-81d4-bac56a35aa7e
JPEG,181981,45.07678598747589,3.8,29.2,68.44004199956544,9262.616461103356,576.49403999676,336.0,1024.0,1,5.8000112e-06,711fd11b-38d9-4ffa-9de8-38a05ab68399
JPEG,136895,53.343434003181756,2.1,29.2,70.79549902118742,4929.9639772753835,580.4682410089299,338.0,1024.0,1,5.8333446000000005e-06,4cad0d3d-4044-4974-beaa-89473b2273fc
JPEG,676952,149.28360198973678,1.9,29.2,70.97918700310402,11508.820236401167,586.1948550154921,340.0,1024.0,1,5.866678000000001e-06,e5662054-bace-48ec-b123-e90e9b145caf
JPEG,349083,65.42148400330916,3.3,29.2,68.90060400473885,12197.210351453065,586.6528420010582,338.0,1024.0,1,5.8333446000000005e-06,8be39350-3a07-491f-a5e4-6a2c65181772
JPEG,204959,88.85996299795806,2.4,29.1,70.65059000160545,5768.988007689438,584.9558939808048,339.0,1024.0,1,5.850011300000001e-06,c73cb9de-1610-48c6-be74-43e5d199c6eb
JPEG,655766,110.81816299702041,2.7,29.1,68.31191200762987,10315.508448405486,593.1828009779565,346.0,1024.0,1,5.9666782e-06,0e543d88-1551-4e74-83ba-234b4f8df79e
JPEG,520092,77.61347998166457,2.2,29.1,69.94522901368327,12599.125160684574,595.9956909937318,347.0,1024.0,1,5.9833449e-06,4a605de9-6f7e-4f70-98ff-91fce86ea79c
JPEG,220723,140.97906602546573,2.3,29.1,69.62705898331478,7720.449513375439,584.9365430185571,345.0,1024.0,1,5.9500114999999996e-06,521007da-c5f9-4a20-9a88-d7c223187e58
JPEG,814237,88.13297201413661,4.8,29.1,68.11514898436144,15457.45587958907,604.3152649945114,338.0,1024.0,1,5.8333446000000005e-06,ea75d69a-7c48-4973-9804-ab5d86367ab0
JPEG,188557,51.16264498792589,2.1,29.1,71.13983802264556,9264.308892040946,587.6438560080715,340.0,1024.0,1,5.866678000000001e-06,560c582d-512e-4d4a-80dc-fe1f0ab3ef00
JPEG,549100,71.30235800286755,2.0,29.1,68.81541802431457,13958.189217389685,588.81405799184,344.0,1024.0,1,5.9333447999999995e-06,eaaecdc3-2b86-4dc0-890e-518be4c501e3
JPEG,278760,93.61134099890478,2.2,29.1,67.98344402341172,8992.437587139775,594.848250009818,353.0,1024.0,1,6.0833450999999995e-06,4d3760c2-d1a9-4ec4-afc0-8d4f59c27e1c
JPEG,564191,136.37626302079298,3.2,29.1,70.16352799837478,10540.552714872238,579.0952429815661,339.0,1024.0,1,5.850011300000001e-06,1dd84dc5-ef0b-4801-811a-79147af7bc63
JPEG,677983,124.4214010075666,3.1,29.1,70.02858302439563,13451.754264930125,580.0254960195161,344.0,1024.0,1,5.9333447999999995e-06,1eebca48-49a2-4b2c-8af1-a99a52d74dd2
JPEG,187107,58.68757900316268,3.2,29.1,67.82371900044382,6820.869540807036,595.837725995807,343.0,1024.0,1,5.9166781e-06,e128d5c0-f0c2-46d2-b317-7dedd2cf4e8a
JPEG,493633,116.08251198776998,2.4,29.1,68.94253101199865,13526.312956401343,580.8740829816088,334.0,1024.0,1,5.7666778e-06,9067e56f-13b3-45e3-9673-8a92c3017601
JPEG,418394,70.19428801140748,3.5,29.1,68.74602797324769,9562.661440155285,581.0448430129327,338.0,1024.0,1,5.8333446000000005e-06,8af3cc54-6ee9-45ab-8140-5ad650917155
JPEG,244514,67.78731200029142,2.1,29.0,71.22224700287916,6720.449100795357,592.6251100027002,339.0,1024.0,1,5.850011300000001e-06,ea2dbdd9-e0ab-4724-bb6d-79bcea15e68b
JPEG,461249,144.31233299546875,2.4,29.1,68.80841800011694,10217.627123921311,581.0145839932375,333.0,1024.0,1,5.7500111e-06,6b5531d0-4238-4266-9f6e-83af9dc64872
JPEG,167658,52.98589199082926,3.7,29.1,70.17047301633283,5352.327950077214,585.1837699883617,339.0,1024.0,1,5.850011300000001e-06,0e47e4ef-e3c9-4a4c-bb87-581d45bc2240
JPEG,222971,57.8165490005631,2.1,29.1,69.98823001049459,6163.198402519653,575.9608510124963,336.0,1024.0,1,5.8000112e-06,f13a8df8-a401-49c6-98f3-4c90020b3d80
JPEG,473277,87.89109901408665,2.3,29.0,263.50175600964576,7043.066199468273,589.6349960239604,347.0,1024.0,1,5.9833449e-06,03d3b87e-962c-47ad-9c5d-d862d9c012ab
JPEG,501614,101.49403900140896,2.0,29.0,72.54915297380649,12979.408717141498,588.1648650101852,339.0,1024.0,1,5.850011300000001e-06,e1a6d764-5efb-491f-9e32-e3b8bfaf1166
JPEG,266407,83.42498299316503,3.3,29.0,72.02890599728562,7730.3691681586415,601.3700240000617,343.0,1024.0,1,5.9166781e-06,c1349678-2710-4d8c-b582-e6b08ee2cb45
JPEG,235676,84.68731501488946,2.9,29.0,72.16831401456147,7838.96852868344,585.5814429814927,342.0,1024.0,1,5.9000114e-06,ece2b0cb-7adc-4717-b8b7-5e2c0744f889
JPEG,777047,124.44345699623227,2.8,29.0,73.69548300630413,14810.562974179666,587.5236529973336,345.0,1024.0,1,5.9500114999999996e-06,03fd42db-b617-443b-8225-ee4beb18868e
JPEG,82981,51.336185017134994,3.1,29.0,71.22685798094608,4006.7302160719387,589.0553409990389,348.0,1024.0,1,6.0000116e-06,b23c88f8-1d19-4134-a757-5ec2110223ec
JPEG,275988,107.98151500057429,2.3,29.0,72.14685098733753,5885.157622298422,602.9802870179992,359.0,1024.0,1,6.1833453e-06,a4c29936-ada8-490f-8c69-76f79a21f0ed
JPEG,471605,70.95115102129057,2.6,29.0,70.79961098497733,9694.995808393356,586.9459060195368,347.0,1024.0,1,5.9833449e-06,3fe987ee-b16b-4fa6-b49d-ed0fd37a95ff
JPEG,498033,100.36487597972155,2.2,29.0,72.11918500252068,11570.879601934357,605.2377609885298,359.0,1024.0,1,6.1833453e-06,479cb779-58ba-4e74-b6a9-37fd2934b8ad
JPEG,195542,47.916195006109774,3.1,29.0,70.75572200119495,6696.022074297533,592.4434050102718,351.0,1024.0,1,6.050011699999999e-06,2a87ee90-475d-4c05-b6a8-038ea3ad4675
JPEG,651782,78.84890399873257,1.6,29.0,71.88644001143984,11506.62690390567,590.5536400096025,349.0,1024.0,1,6.0166783e-06,f8d28fc4-4119-44bf-b361-3edf0f016262
JPEG,223231,107.1444480039645,1.9,29.0,70.44442198821343,7555.095826670538,597.1021529985592,352.0,1024.0,1,6.0666783999999994e-06,ce25709f-6932-451b-b7ec-ad361f5e700b
JPEG,515717,118.2464110024739,3.2,29.0,70.78122301027179,9597.004865494184,612.2862629999872,364.0,1024.0,1,6.2666788e-06,31fb748b-f6eb-4d3f-9df2-4700cdd804a9
JPEG,726331,153.86736797518097,2.8,29.0,72.77154497569427,13302.438580517104,620.503540005302,372.0,1024.0,1,6.4000124e-06,030afb60-5d04-4ba1-96b9-9b14a34bdbd3
JPEG,427386,115.54804199840873,3.1,29.0,92.80183099326678,9896.027668871731,606.9019690039568,352.0,1024.0,1,6.0666783999999994e-06,7524e32e-5459-49f1-af28-da720decb193
JPEG,427898,68.59976699342951,3.0,29.0,73.14488300471567,10440.785953816277,596.5411459910683,350.0,1024.0,1,6.033345e-06,316ffce0-5ec8-4182-bb6e-02a6d16c6242
JPEG,458721,69.5828539901413,2.3,29.1,73.02184501895681,11284.964745043411,586.5734949766193,347.0,1024.0,1,5.9833449e-06,5e75992d-f96d-46b7-9449-08c086b7f8bf
JPEG,366456,61.85032599023543,1.9,29.1,71.13424499402754,11167.339712674364,600.4509759950452,354.0,1024.0,1,6.1000118e-06,fac1d67e-3e05-48c4-b710-a4fe1eeed168
JPEG,118616,77.18764099990949,2.0,29.1,73.55333399027586,5612.266318830365,584.7060989763122,345.0,1024.0,1,5.9500114999999996e-06,d6ac6230-3889-4af0-8ac2-c0870db89c25
JPEG,309423,59.46903498261236,2.5,29.1,101.99160198681056,8047.849910486378,611.4508449973073,359.0,1024.0,1,6.1833453e-06,bdabf367-678c-4f16-944d-adbb88ef5639
JPEG,243891,107.12987399892882,2.3,29.1,72.87189800990745,6485.365256010078,601.1085229984019,356.0,1024.0,1,6.1333452e-06,3dcd4b67-6cb5-4647-9dd7-5e81885596a9
JPEG,324494,61.71367599745281,3.0,29.1,72.93386201490648,8647.602922059397,612.3415989859495,360.0,1024.0,1,6.200012e-06,eb5af585-394d-4730-86f8-28b1596a052c
JPEG,196994,59.97331900289282,1.7,29.1,72.20468600280583,6119.354072914226,591.5494690125342,349.0,1024.0,1,6.0166783e-06,a4a769c2-992d-4166-a19f-1c9ded0beb75
JPEG,701338,147.48391299508512,2.3,29.1,73.51062999805436,11937.764654176099,597.2161190002225,351.0,1024.0,1,6.050011699999999e-06,c8f5107a-34a7-4858-9697-f06c345870a7
JPEG,674776,79.71315601025708,3.7,29.0,76.09649701043963,15898.895965328855,589.3926260177977,345.0,1024.0,1,5.9500114999999996e-06,c33bdcfc-ed7d-4b4c-b68e-137fe4e65e55
JPEG,243452,64.89166201208718,2.3,29.0,72.62304300093092,8338.777298610892,578.869968012441,334.0,1024.0,1,5.7666778e-06,91065c28-e14e-4d5c-9a8e-52ca56331891
JPEG,493082,62.128458986990154,2.1,29.0,71.6419929813128,11173.07124885011,617.308349988889,372.0,1024.0,1,6.4000124e-06,e9aaddaa-14f2-4505-9ceb-3c8763e42c0c
JPEG,109361,51.40485300216824,1.6,29.0,73.80643000942655,4665.559157344006,616.9122899882495,360.0,1024.0,1,6.200012e-06,0227d47f-d690-4c32-b1ce-2c4f669ed0c9
JPEG,174938,81.37306798016652,2.1,29.0,71.84916199184954,4424.2251453084655,602.8436390042771,359.0,1024.0,1,6.1833453e-06,989c7eab-7299-4ee1-a698-8dba39d8ab42
JPEG,328738,60.30061902129091,2.6,29.0,73.55201899190433,7644.099455630983,599.8222100024577,355.0,1024.0,1,6.1166785e-06,047f4e9e-4bbb-423c-a629-f31772d11e45
JPEG,625655,125.4979349905625,1.6,29.0,72.30044601601548,11955.16263203271,582.9482810222544,343.0,1024.0,1,5.9166781e-06,46cb8338-b4a8-46be-a9cb-48761aacad80
JPEG,250916,95.99326300667599,2.7,29.0,73.02851197891869,7671.30546053797,582.7599269978236,338.0,1024.0,1,5.8333446000000005e-06,b93a4a36-7e13-4464-9570-5de869086266
JPEG,227092,56.60692197852768,3.2,29.0,75.52689700969495,6228.695161114862,640.1896199968178,385.0,1024.0,1,6.6166795e-06,435477ce-2feb-4a0f-957d-db9a6bd185ad
JPEG,383499,84.38357099657878,1.7,29.1,71.35139699676074,6428.120908361672,582.3988110059872,341.0,1024.0,1,5.883344700000001e-06,92816916-2147-44d0-ab4c-b43e672bfb79
JPEG,516550,73.54507499258034,2.5,29.1,72.11751898285002,10000.860542268967,577.4463929992635,337.0,1024.0,1,5.8166779000000004e-06,ef42ed65-85cf-442a-8dff-63a9c45ef6cc
JPEG,394922,113.85124200023711,2.2,29.1,72.57585800834931,8883.404584202597,573.5154339927249,336.0,1024.0,1,5.8000112e-06,5fb8211e-b7b7-4ff4-8867-b5cf2bb1cd91
JPEG,376959,113.72038899571635,2.9,29.1,74.38873400678858,9102.59705835202,586.3657729933038,343.0,1024.0,1,5.9166781e-06,030986cd-11a7-41c4-ac78-29558889a109
JPEG,170002,54.930270998738706,2.9,29.1,70.50573799642734,5642.1049576298565,580.9784040029626,337.0,1024.0,1,5.8166779000000004e-06,0caebd8a-51b1-4ee6-a2d6-5507de4ce871
JPEG,125393,74.22393499291502,1.9,29.1,71.31308200769126,4380.090545488828,603.6508549877908,344.0,1024.0,1,5.9333447999999995e-06,4c730882-d5dc-4ec3-8118-8d906dfb54b0
JPEG,445777,135.69290400482714,3.1,29.1,72.67535899882205,7776.787648026501,591.0055749991443,347.0,1024.0,1,5.9833449e-06,dc073c92-2532-4af3-9dbc-c16d8a9079ff
JPEG,132902,44.717004988342524,3.2,29.1,71.51899099699222,4057.5842223601276,604.1527510096785,364.0,1024.0,1,6.2666788e-06,885f77e0-5b56-4190-9d08-c4d852312c13
JPEG,479952,66.71177997486666,1.5,29.1,72.39087400375865,9797.17675521778,590.3460480039939,345.0,1024.0,1,5.9500114999999996e-06,0bce69b8-2f29-4645-bec0-a132f795258d
JPEG,282244,109.9111340008676,1.8,29.0,72.30948400683701,6490.663366316282,586.1299920070451,344.0,1024.0,1,5.9333447999999995e-06,505ef62b-2f54-4ef9-a266-f31b1edbad1a
JPEG,842893,121.15954398177564,3.1,29.0,74.45730900508352,13098.48826219184,595.7145460124593,344.0,1024.0,1,5.9333447999999995e-06,fac1865d-d182-4673-bbe9-6b430a80fedc
JPEG,312363,93.14929897664115,2.9,29.0,71.47993598482572,8586.663025019916,588.2212980068289,348.0,1024.0,1,6.0000116e-06,a9d23534-3625-4995-9cda-6043b9118ec6
JPEG,411752,65.39209600305185,2.9,29.0,73.64955701632425,10724.126417887252,586.3982739974745,344.0,1024.0,1,5.9333447999999995e-06,a0ee7587-0092-4ae8-92c5-ba56d568f657
JPEG,122579,45.943409990286455,2.2,29.0,74.82118398183957,5851.914759614729,589.9084320117254,347.0,1024.0,1,5.9833449e-06,27512226-068d-4d95-9936-030dbc1684ce
JPEG,135922,53.454287990462035,1.4,29.1,73.07875400874764,4172.221982533406,585.6908569985535,344.0,1024.0,1,5.9333447999999995e-06,6fdd02b0-adce-4582-9a61-ac2c4708c605
JPEG,627276,125.9209770068992,2.0,29.1,70.98787400173023,9962.937423482641,606.2771319993772,354.0,1024.0,1,6.1000118e-06,9715ae52-5c48-4b38-a35e-732fb63f79c6
JPEG,657448,159.4060729839839,2.9,29.0,103.89338797540404,12278.24600539606,591.6806969908066,350.0,1024.0,1,6.033345e-06,eefdd2d6-bf90-49f2-a4ce-7a234a1db687
JPEG,468351,117.23686099867336,3.5,29.1,273.99547401000746,4427.284475000243,580.6868280051276,339.0,1024.0,1,5.850011300000001e-06,b53f723c-17da-45ba-ad56-275667202626
JPEG,287816,109.07734499778599,2.1,29.1,74.45697498042136,5943.706537401404,594.5043460233137,346.0,1024.0,1,5.9666782e-06,f3167b3e-c239-48b2-b4d7-09c84104246a
JPEG,716724,129.74615901475772,2.8,29.1,73.84667100268416,12767.307297005364,587.6845330058131,344.0,1024.0,1,5.9333447999999995e-06,99a4e02b-a072-4a92-bd36-a67236afd3d7
JPEG,90881,86.16070600692183,3.0,29.0,73.47414799733087,3600.23086925346,577.8542720072437,342.0,1024.0,1,5.9000114e-06,d6c5820e-66f5-4dcb-a319-d3c58199267f
JPEG,136732,72.28633598424494,2.9,29.0,76.43085398012772,3560.0300819384456,578.3887980214786,339.0,1024.0,1,5.850011300000001e-06,8122ee4c-8ccf-434d-aef7-6c19e87809ea
JPEG,687512,126.7140629934147,2.4,29.0,74.22523200511932,10645.737609581933,590.700165979797,344.0,1024.0,1,5.9333447999999995e-06,3e1f0d7e-8d0c-4d50-9bf5-5b19a35f369b
JPEG,290124,59.90720700356178,2.7,29.0,73.98659898899496,9168.2339359522,581.6938420175575,342.0,1024.0,1,5.9000114e-06,bfa40de6-0f07-403b-a087-f2860253c9eb
JPEG,229035,106.67944300803356,2.3,29.0,72.23083500866778,6629.9405752134335,598.9477019757032,347.0,1024.0,1,5.9833449e-06,93a94eba-66af-4ead-814b-c9c1ec6cd847
JPEG,188691,85.36638098303229,3.1,29.1,77.65233298414387,6211.718372017488,587.334677024046,344.0,1024.0,1,5.9333447999999995e-06,4fd8b9c0-c243-43b1-ad8b-74a47d658ff3
JPEG,560528,124.11974999122322,2.5,29.1,75.70208501419984,9791.984656336448,581.4439870009664,345.0,1024.0,1,5.9500114999999996e-06,41468839-4b1c-4211-a9b0-94a80dbbbaae
JPEG,845198,132.4556570034474,2.6,29.1,77.26731000002474,15181.159681138068,595.4269520007074,351.0,1024.0,1,6.050011699999999e-06,ff654822-6a79-4a92-b3d5-72c30bf1926f
JPEG,265793,98.05434598820284,3.2,29.1,73.37253601872362,8862.631955040955,586.2696999975014,343.0,1024.0,1,5.9166781e-06,eea4a476-c90d-4469-b0d0-8df0797bc99e
JPEG,119355,55.09829201037064,3.3,29.1,73.52333402377553,2797.991517756228,587.7011819975451,340.0,1024.0,1,5.866678000000001e-06,61034376-ae4e-409f-94b8-a2c95ab96773
JPEG,278836,90.83552798256278,1.4,29.0,75.09022500016727,5840.212425835856,641.7580520210322,394.0,1024.0,1,6.7666798e-06,ccd7f43f-27e4-43bd-a376-afeb3419b6a6
JPEG,504858,76.77058098488487,2.7,29.0,74.10456400248222,12273.170818639946,609.857422998175,360.0,1024.0,1,6.200012e-06,e5f57ef6-0d52-4dc7-91cf-afb1c4fd0efb
JPEG,907612,134.75137398927473,2.1,29.0,89.86371898208745,16268.613337877985,613.2167459873017,362.0,1024.0,1,6.2333454e-06,7684a369-a347-418a-a975-7a405da0f354
JPEG,484155,68.1666880263947,3.1,29.0,73.04517898592167,11936.605040271583,610.8390839945059,364.0,1024.0,1,6.2666788e-06,7c7ce0e8-57a2-41aa-9c2f-4dd859935504
JPEG,474574,65.88906500837766,2.1,29.0,79.46115400409326,10677.876366171777,613.2450980076101,366.0,1024.0,1,6.3000122e-06,80006440-ef7b-4e50-bbbd-01152ba264d3
JPEG,600210,96.59393801121041,2.0,29.0,74.75010902271606,10762.060493124598,613.1524679949507,369.0,1024.0,1,6.3500123e-06,75098855-a99f-47d8-901d-76c1f4bfd822
JPEG,562143,69.18390601640567,2.8,29.0,74.46631000493653,12279.282527387404,593.0086429871153,354.0,1024.0,1,6.1000118e-06,abcf5970-c6c4-4ac5-b16a-6c013cb57b2b
JPEG,47171,29.107184993335977,2.3,29.1,82.80164300231263,1963.4472419489634,608.8277439994272,358.0,1024.0,1,6.1666786e-06,e0b23e89-bfa4-43aa-8c2d-ac062008dd60
JPEG,326437,53.3174529846292,1.1,29.2,74.62777500040829,5732.141249506816,600.4268350079656,361.0,1024.0,1,6.2166786999999995e-06,15e04cda-c9c2-49a8-a6cd-102184a9a20a
JPEG,246082,56.27306699170731,1.7,29.2,80.95708099426702,7725.126305527878,600.4279089975171,350.0,1024.0,1,6.033345e-06,1df0e61c-21b2-4121-bb2d-bf169c562ae2
JPEG,317113,86.81508500012569,2.3,29.1,72.33970699599013,6332.140305887752,603.9846599742305,345.0,1024.0,1,5.9500114999999996e-06,e59a9b17-4eda-4934-9635-0defd4c3bbc3
JPEG,398249,64.73145799827762,2.2,29.1,76.52546701137908,7060.773294086333,596.7309339903295,351.0,1024.0,1,6.050011699999999e-06,3c8b6cbe-4c26-40ce-899c-6dedc8c02e18
JPEG,289315,59.72353901597671,2.1,29.1,76.39774298877455,9577.727578526312,598.7523130024783,351.0,1024.0,1,6.050011699999999e-06,3e0250ca-fcc7-4d95-9c8f-07746c6e7f04
JPEG,186225,54.3268559849821,2.0,29.1,76.93730600294657,5969.685418082697,593.2235910149757,350.0,1024.0,1,6.033345e-06,befdabfc-fae7-4540-b43d-910e385b064e
JPEG,609477,122.78873301693238,2.1,29.1,72.14826002018526,10475.577947784994,592.4865260021761,344.0,1024.0,1,5.9333447999999995e-06,19f0faa9-36ed-4c6c-94ba-08bfec3bc619
JPEG,1227255,178.24858499807306,3.2,29.1,73.44575901515782,19869.630979934398,585.4534319951199,349.0,1024.0,1,6.0166783e-06,cd9a7d51-3b8e-4bdd-8959-f7fb4692445b
